iteration,generation_time,write_time,read_time
1003,0.005851268768310547,0.010125160217285156,0.03350019454956055
1004,0.014267206192016602,0.0020024776458740234,0.030704975128173828
1005,0.013019800186157227,0.002008199691772461,0.029322147369384766
1006,0.014871358871459961,0.0009894371032714844,0.030513525009155273
1007,0.013657093048095703,0.0009813308715820312,0.03048419952392578
1008,0.014493942260742188,0.001605987548828125,0.029651403427124023
1009,0.013264179229736328,0.0023610591888427734,0.02859210968017578
1010,0.013783454895019531,0.0023026466369628906,0.027100801467895508
1011,0.013753414154052734,0.002201557159423828,0.03398013114929199
1012,0.014775753021240234,0.0017161369323730469,0.025928020477294922
1013,0.014245271682739258,0.0026268959045410156,0.029731035232543945
1014,0.009299516677856445,0.0,0.03038501739501953
1015,0.020328521728515625,0.002000093460083008,0.029841899871826172
1016,0.012555599212646484,0.0021097660064697266,0.030162334442138672
1017,0.014490127563476562,0.0019996166229248047,0.01996016502380371
1018,0.014371633529663086,0.0020062923431396484,0.03518319129943848
1019,0.01335453987121582,0.001971006393432617,0.03263497352600098
1020,0.01564478874206543,0.0019996166229248047,0.03041219711303711
1021,0.014027833938598633,0.0021774768829345703,0.02775263786315918
1022,0.013729572296142578,0.0,0.029484987258911133
1023,0.014647245407104492,0.0,0.02814459800720215
1024,0.017747163772583008,0.0018715858459472656,0.0295102596282959
1025,0.012768030166625977,0.002276897430419922,0.02855706214904785
1026,0.013007879257202148,0.002026081085205078,0.028402090072631836
1027,0.009874820709228516,0.0059642791748046875,0.02976512908935547
1028,0.013482093811035156,0.001216888427734375,0.02997136116027832
1029,0.013130664825439453,0.001897573471069336,0.019942522048950195
1030,0.014617443084716797,0.0019145011901855469,0.03519010543823242
1031,0.014008522033691406,0.0010013580322265625,0.030877113342285156
1032,0.014096975326538086,0.0009942054748535156,0.031939029693603516
1033,0.013600349426269531,0.0010249614715576172,0.02739548683166504
1034,0.013087749481201172,0.001990795135498047,0.024755239486694336
1035,0.015121698379516602,0.0010020732879638672,0.034909963607788086
1036,0.013915061950683594,0.0015184879302978516,0.028986215591430664
1037,0.009682655334472656,0.0,0.029405832290649414
1038,0.019608020782470703,0.0019397735595703125,0.03018951416015625
1039,0.012992620468139648,0.0020949840545654297,0.02886176109313965
1040,0.012986421585083008,0.002010345458984375,0.029895305633544922
1041,0.009395837783813477,0.0,0.02781081199645996
1042,0.018179655075073242,0.0020494461059570312,0.030063867568969727
1043,0.011851072311401367,0.0,0.029911279678344727
1044,0.01636481285095215,0.0,0.028086423873901367
1045,0.016818523406982422,0.0018198490142822266,0.02389669418334961
1046,0.010660648345947266,0.0,0.028033971786499023
1047,0.012906551361083984,0.0019910335540771484,0.035123586654663086
1048,0.012903690338134766,0.0023245811462402344,0.029139995574951172
1049,0.01283574104309082,0.0009319782257080078,0.025606393814086914
1050,0.013872623443603516,0.0023233890533447266,0.030161380767822266
1051,0.013541698455810547,0.0011730194091796875,0.03009033203125
1052,0.013002872467041016,0.0,0.01976776123046875
1053,0.015781164169311523,0.0,0.0370938777923584
1054,0.01890873908996582,0.0015037059783935547,0.029312849044799805
1055,0.010029077529907227,0.0070035457611083984,0.028688907623291016
1056,0.015273571014404297,0.002000093460083008,0.028113603591918945
1057,0.013625621795654297,0.0025064945220947266,0.02703118324279785
1058,0.01455998420715332,0.002004384994506836,0.029853105545043945
1059,0.014684915542602539,0.0029993057250976562,0.029947757720947266
1060,0.013944625854492188,0.0018951892852783203,0.028479576110839844
1061,0.014291048049926758,0.002466440200805664,0.025255441665649414
1062,0.01351308822631836,0.001969575881958008,0.03232073783874512
1063,0.013074874877929688,0.0019295215606689453,0.029191970825195312
1064,0.013894796371459961,0.001984834671020508,0.029047250747680664
1065,0.014078378677368164,0.002001047134399414,0.029166460037231445
1066,0.014038801193237305,0.0020029544830322266,0.02850651741027832
1067,0.0138702392578125,0.0010457038879394531,0.027836084365844727
1068,0.01309514045715332,0.002370119094848633,0.022431612014770508
1069,0.01387333869934082,0.001678466796875,0.027837276458740234
1070,0.012962818145751953,0.002037525177001953,0.03625774383544922
1071,0.013030529022216797,0.0016846656799316406,0.03009510040283203
1072,0.013449907302856445,0.0019583702087402344,0.02873539924621582
1073,0.013618230819702148,0.0020012855529785156,0.02859973907470703
1074,0.013351917266845703,0.0010037422180175781,0.028319835662841797
1075,0.012935638427734375,0.0019192695617675781,0.027953147888183594
1076,0.011423110961914062,0.0030934810638427734,0.029823780059814453
1077,0.007319211959838867,0.009533166885375977,0.033852577209472656
1078,0.013063430786132812,0.002023458480834961,0.032235145568847656
1079,0.012905359268188477,0.0019500255584716797,0.02411341667175293
1080,0.009091854095458984,0.0,0.03624892234802246
1081,0.020184755325317383,0.0,0.028351306915283203
1082,0.01406097412109375,0.002002239227294922,0.027018070220947266
1083,0.01415109634399414,0.002050161361694336,0.030957460403442383
1084,0.014273405075073242,0.0,0.028975963592529297
1085,0.013462066650390625,0.0,0.028244733810424805
1086,0.016768455505371094,0.0020034313201904297,0.029255151748657227
1087,0.013581991195678711,0.0019812583923339844,0.021000146865844727
1088,0.013643980026245117,0.0017025470733642578,0.038390398025512695
1089,0.013473749160766602,0.0,0.0294036865234375
1090,0.016537904739379883,0.001989603042602539,0.026651382446289062
1091,0.013547658920288086,0.0017671585083007812,0.02567887306213379
1092,0.013368606567382812,0.002046346664428711,0.029628276824951172
1093,0.013662576675415039,0.0019822120666503906,0.03423452377319336
1094,0.01307368278503418,0.0018184185028076172,0.0292208194732666
1095,0.007925987243652344,0.0,0.026787519454956055
1096,0.018360376358032227,0.0,0.03045821189880371
1097,0.01810455322265625,0.0021789073944091797,0.028160810470581055
1098,0.011272668838500977,0.0,0.029596567153930664
1099,0.015496492385864258,0.0028235912322998047,0.02190852165222168
1100,0.012908697128295898,0.0,0.0350799560546875
1101,0.016021013259887695,0.0011034011840820312,0.0262143611907959
1102,0.013777732849121094,0.0011234283447265625,0.031888723373413086
1103,0.010367393493652344,0.005006313323974609,0.02638983726501465
1104,0.010058879852294922,0.0,0.030053138732910156
1105,0.010789632797241211,0.009109020233154297,0.029644012451171875
1106,0.009824991226196289,0.0,0.029150724411010742
1107,0.02015376091003418,0.0,0.029648542404174805
1108,0.014531850814819336,0.002668142318725586,0.0228116512298584
1109,0.012752294540405273,0.002012968063354492,0.03191542625427246
1110,0.012052297592163086,0.002402782440185547,0.03253579139709473
1111,0.013013362884521484,0.0010051727294921875,0.02805948257446289
1112,0.014366626739501953,0.0017442703247070312,0.028408050537109375
1113,0.01242518424987793,0.0033860206604003906,0.02793431282043457
1114,0.012523412704467773,0.0020041465759277344,0.03050708770751953
1115,0.014578819274902344,0.0015041828155517578,0.029519081115722656
1116,0.012075662612915039,0.0020046234130859375,0.028316259384155273
1117,0.011564970016479492,0.0,0.029007673263549805
1118,0.010289192199707031,0.009860754013061523,0.02852797508239746
1119,0.014044523239135742,0.0018057823181152344,0.030918121337890625
1120,0.009268045425415039,0.004788637161254883,0.030042648315429688
1121,0.01468968391418457,0.0,0.027300596237182617
1122,0.015645742416381836,0.0,0.025871992111206055
1123,0.019789934158325195,0.0,0.033222198486328125
1124,0.015146255493164062,0.0,0.02856612205505371
1125,0.014692306518554688,0.0,0.029946088790893555
1126,0.013979673385620117,0.0,0.028463125228881836
1127,0.017775297164916992,0.00036716461181640625,0.019977331161499023
1128,0.015128374099731445,0.0020008087158203125,0.031914472579956055
1129,0.010905265808105469,0.005043983459472656,0.031961679458618164
1130,0.012866973876953125,0.002001523971557617,0.023881196975708008
1131,0.013967752456665039,0.0009832382202148438,0.03005051612854004
1132,0.004529476165771484,0.009695053100585938,0.031019210815429688
1133,0.014793157577514648,0.001631021499633789,0.028206348419189453
1134,0.01372528076171875,0.001010894775390625,0.023811817169189453
1135,0.014786481857299805,0.0023331642150878906,0.03217482566833496
1136,0.013301372528076172,0.0017688274383544922,0.025066137313842773
1137,0.009035348892211914,0.0,0.03333330154418945
1138,0.020620346069335938,0.0009887218475341797,0.026631593704223633
1139,0.01338338851928711,0.00156402587890625,0.020674467086791992
1140,0.013751745223999023,0.0019826889038085938,0.03633427619934082
1141,0.012615680694580078,0.002958059310913086,0.024039268493652344
1142,0.013575315475463867,0.0020036697387695312,0.03587913513183594
1143,0.012986898422241211,0.0019016265869140625,0.028658151626586914
1144,0.01224517822265625,0.002746105194091797,0.024222612380981445
1145,0.013056516647338867,0.0020132064819335938,0.03237771987915039
1146,0.014126300811767578,0.0,0.02909564971923828
1147,0.014143228530883789,0.0,0.023820877075195312
1148,0.010068655014038086,0.0,0.02997136116027832
1149,0.013793230056762695,0.0015802383422851562,0.026053428649902344
1150,0.014703035354614258,0.0015780925750732422,0.05079150199890137
1151,0.013635396957397461,0.0,0.029393911361694336
1152,0.014865875244140625,0.0,0.028888225555419922
1153,0.010057687759399414,0.0,0.026474952697753906
1154,0.01987600326538086,0.0,0.028493881225585938
1155,0.012065887451171875,0.0,0.029867887496948242
1156,0.018121719360351562,0.0,0.02755451202392578
1157,0.015914201736450195,0.002004384994506836,0.027920007705688477
1158,0.012361764907836914,0.0,0.02929067611694336
1159,0.017891407012939453,0.0017728805541992188,0.02212357521057129
1160,0.013570785522460938,0.0015125274658203125,0.03212738037109375
1161,0.00490570068359375,0.009802579879760742,0.03203272819519043
1162,0.016180992126464844,0.0,0.02938103675842285
1163,0.014120101928710938,0.0,0.024634122848510742
1164,0.01527547836303711,0.004631996154785156,0.03208565711975098
1165,0.01016998291015625,0.0,0.027550220489501953
1166,0.02107977867126465,0.0017704963684082031,0.03336024284362793
1167,0.014424562454223633,0.0,0.02957892417907715
1168,0.012504339218139648,0.0,0.029935836791992188
1169,0.01764965057373047,0.0025033950805664062,0.029116153717041016
1170,0.009907960891723633,0.00523686408996582,0.030426979064941406
1171,0.014866113662719727,0.0,0.027820110321044922
1172,0.015928030014038086,0.0,0.030060529708862305
1173,0.016036510467529297,0.002596139907836914,0.02873826026916504
1174,0.01367950439453125,0.0019507408142089844,0.027882099151611328
1175,0.013857126235961914,0.0021295547485351562,0.02461719512939453
1176,0.013770580291748047,0.0018868446350097656,0.031661272048950195
1177,0.012941837310791016,0.0,0.027036190032958984
1178,0.015236616134643555,0.0020487308502197266,0.029813051223754883
1179,0.01372838020324707,0.0018734931945800781,0.02856612205505371
1180,0.014286041259765625,0.0,0.02703070640563965
1181,0.01579904556274414,0.0018923282623291016,0.02958226203918457
1182,0.014000415802001953,0.00200653076171875,0.024742841720581055
1183,0.014932870864868164,0.002207517623901367,0.03037548065185547
1184,0.01410531997680664,0.0019066333770751953,0.03127598762512207
1185,0.011368513107299805,0.004885435104370117,0.02843642234802246
1186,0.0100555419921875,0.005128145217895508,0.02516937255859375
1187,0.00979161262512207,0.005060672760009766,0.031143903732299805
1188,0.01513218879699707,0.0,0.023642778396606445
1189,0.014970064163208008,0.0,0.0299072265625
1190,0.01483917236328125,0.0,0.031966447830200195
1191,0.015043497085571289,0.005007028579711914,0.028211593627929688
1192,0.00987386703491211,0.0051708221435546875,0.030673742294311523
1193,0.015084028244018555,0.0,0.02657914161682129
1194,0.014767885208129883,0.0,0.027862071990966797
1195,0.015224218368530273,0.0,0.024968385696411133
1196,0.01490473747253418,0.0,0.029926061630249023
1197,0.014786720275878906,0.0,0.033563852310180664
1198,0.015241861343383789,0.005057096481323242,0.026333332061767578
1199,0.014928102493286133,0.0,0.030070781707763672
1200,0.014719963073730469,0.0,0.03015279769897461
1201,0.013587474822998047,0.002009868621826172,0.03289985656738281
1202,0.007672548294067383,0.0,0.028325796127319336
1203,0.020152568817138672,0.0,0.029048681259155273
1204,0.016037464141845703,0.0017404556274414062,0.028855323791503906
1205,0.012438297271728516,0.0,0.030268192291259766
1206,0.02012801170349121,0.0,0.030514240264892578
1207,0.015684843063354492,0.0025510787963867188,0.030229568481445312
1208,0.013724565505981445,0.001512289047241211,0.024639368057250977
1209,0.009641170501708984,0.0,0.032015085220336914
1210,0.010169029235839844,0.0,0.02812647819519043
1211,0.015228986740112305,0.0,0.03208470344543457
1212,0.014029979705810547,0.001999378204345703,0.028414249420166016
1213,0.012412309646606445,0.0025725364685058594,0.028309106826782227
1214,0.01407480239868164,0.002053499221801758,0.030792236328125
1215,0.013074636459350586,0.00135040283203125,0.0291440486907959
1216,0.008254289627075195,0.007240772247314453,0.029550790786743164
1217,0.01278376579284668,0.0030591487884521484,0.028357744216918945
1218,0.014087200164794922,0.001102447509765625,0.03028702735900879
1219,0.012774944305419922,0.002003908157348633,0.029265165328979492
1220,0.013053178787231445,0.003167390823364258,0.030039310455322266
1221,0.008997440338134766,0.0067861080169677734,0.027959346771240234
1222,0.013058185577392578,0.0,0.025397062301635742
1223,0.016328096389770508,0.001983165740966797,0.032993316650390625
1224,0.013755083084106445,0.001010894775390625,0.029536724090576172
1225,0.007721662521362305,0.0,0.02985215187072754
1226,0.018271446228027344,0.0,0.028728246688842773
1227,0.013574600219726562,0.0,0.02914571762084961
1228,0.016477584838867188,0.0,0.02970409393310547
1229,0.015197038650512695,0.0,0.0248720645904541
1230,0.011385440826416016,0.0,0.035100460052490234
1231,0.016700029373168945,0.0021750926971435547,0.02544713020324707
1232,0.013037681579589844,0.0010008811950683594,0.030958175659179688
1233,0.012943506240844727,0.0028111934661865234,0.029109477996826172
1234,0.013936042785644531,0.0009937286376953125,0.031033754348754883
1235,0.0124664306640625,0.0023043155670166016,0.030405521392822266
1236,0.007818460464477539,0.0,0.029172658920288086
1237,0.020679235458374023,0.003336191177368164,0.03030681610107422
1238,0.013511419296264648,0.000982046127319336,0.028763532638549805
1239,0.01313161849975586,0.0019822120666503906,0.024993181228637695
1240,0.010239362716674805,0.004704475402832031,0.0335536003112793
1241,0.015137195587158203,0.0020532608032226562,0.03225445747375488
1242,0.013060808181762695,0.0021448135375976562,0.030942916870117188
1243,0.014999866485595703,0.0013194084167480469,0.030359745025634766
1244,0.01594400405883789,0.001982450485229492,0.030972957611083984
1245,0.013555526733398438,0.002002716064453125,0.0317990779876709
1246,0.012781858444213867,0.002034902572631836,0.0290682315826416
1247,0.010025262832641602,0.0,0.02853083610534668
1248,0.01823592185974121,0.0,0.027377843856811523
1249,0.016964197158813477,0.0,0.024914026260375977
1250,0.01690220832824707,0.00200653076171875,0.03433418273925781
1251,0.013899087905883789,0.0020720958709716797,0.031191587448120117
1252,0.014712095260620117,0.002004861831665039,0.02957892417907715
1253,0.014299869537353516,0.002001523971557617,0.029551029205322266
1254,0.013504505157470703,0.002814054489135742,0.030403614044189453
1255,0.01350855827331543,0.002511262893676758,0.02999114990234375
1256,0.012790918350219727,0.0022144317626953125,0.03034520149230957
1257,0.012943267822265625,0.002019643783569336,0.02870655059814453
1258,0.013880014419555664,0.0,0.02589726448059082
1259,0.0159609317779541,0.0,0.030176877975463867
1260,0.01579141616821289,0.0,0.034406185150146484
1261,0.015908002853393555,0.0010035037994384766,0.0254058837890625
1262,0.014714241027832031,0.0,0.02994370460510254
1263,0.015961170196533203,0.0021691322326660156,0.03004312515258789
1264,0.013381481170654297,0.0019996166229248047,0.030251026153564453
1265,0.013740301132202148,0.0020029544830322266,0.029888391494750977
1266,0.00901484489440918,0.0,0.03183150291442871
1267,0.011861324310302734,0.002003192901611328,0.03851151466369629
1268,0.012104272842407227,0.0040318965911865234,0.03169870376586914
1269,0.009962320327758789,0.0,0.027856826782226562
1270,0.019940853118896484,0.0,0.03003525733947754
1271,0.011936426162719727,0.0,0.02992105484008789
1272,0.01299285888671875,0.0018208026885986328,0.03225827217102051
1273,0.013704776763916016,0.0026514530181884766,0.030631542205810547
1274,0.013549327850341797,0.0016932487487792969,0.03088521957397461
1275,0.013006448745727539,0.0015604496002197266,0.026198625564575195
1276,0.012524843215942383,0.0021800994873046875,0.030122756958007812
1277,0.012836217880249023,0.0020182132720947266,0.029850482940673828
1278,0.01308751106262207,0.0019922256469726562,0.03045201301574707
1279,0.013558149337768555,0.0019183158874511719,0.03001999855041504
1280,0.011443614959716797,0.0,0.0296323299407959
1281,0.017115116119384766,0.0020046234130859375,0.03009939193725586
1282,0.007309675216674805,0.008650064468383789,0.032018423080444336
1283,0.011880159378051758,0.0020024776458740234,0.031275033950805664
1284,0.008310794830322266,0.007502079010009766,0.026946544647216797
1285,0.01424407958984375,0.0020046234130859375,0.02990102767944336
1286,0.014122247695922852,0.0,0.029828548431396484
1287,0.014875650405883789,0.0026574134826660156,0.029825925827026367
1288,0.01344752311706543,0.0005958080291748047,0.0310819149017334
1289,0.013387680053710938,0.0017447471618652344,0.02901291847229004
1290,0.012832403182983398,0.003123044967651367,0.030021190643310547
1291,0.007070302963256836,0.008681058883666992,0.02993297576904297
1292,0.011664390563964844,0.0,0.03077411651611328
1293,0.016279935836791992,0.0,0.03219723701477051
1294,0.01365351676940918,0.0,0.027050256729125977
1295,0.010808706283569336,0.0,0.030006885528564453
1296,0.010047197341918945,0.0,0.03000926971435547
1297,0.014314889907836914,0.0,0.030371904373168945
1298,0.010113000869750977,0.0,0.029715299606323242
1299,0.018869400024414062,0.002644777297973633,0.029924869537353516
1300,0.013512134552001953,0.0021026134490966797,0.0223543643951416
1301,0.012958765029907227,0.002313852310180664,0.03346133232116699
1302,0.013903617858886719,0.0020248889923095703,0.02956390380859375
1303,0.014054059982299805,0.0019838809967041016,0.024920225143432617
1304,0.013593673706054688,0.002558469772338867,0.029912471771240234
1305,0.013573169708251953,0.002008199691772461,0.031685590744018555
1306,0.014361858367919922,0.0018498897552490234,0.02841925621032715
1307,0.013978242874145508,0.001604318618774414,0.029834508895874023
1308,0.01038360595703125,0.004835367202758789,0.029998064041137695
1309,0.013313770294189453,0.002293109893798828,0.028575420379638672
1310,0.013821601867675781,0.0018837451934814453,0.030388355255126953
1311,0.013521671295166016,0.001962900161743164,0.029854297637939453
1312,0.013335704803466797,0.0018515586853027344,0.029172420501708984
1313,0.013012409210205078,0.0,0.02926325798034668
1314,0.010413408279418945,0.0,0.02771782875061035
1315,0.019591331481933594,0.0,0.029669523239135742
1316,0.011011123657226562,0.0,0.029386043548583984
1317,0.021004199981689453,0.0020034313201904297,0.03064417839050293
1318,0.013590097427368164,0.002503633499145508,0.029633045196533203
1319,0.013999700546264648,0.0,0.029781579971313477
1320,0.016264677047729492,0.0012955665588378906,0.02979874610900879
1321,0.01260828971862793,0.003255605697631836,0.03006744384765625
1322,0.012755870819091797,0.001773834228515625,0.02955317497253418
1323,0.015284061431884766,0.0015881061553955078,0.02853107452392578
1324,0.014522314071655273,0.0,0.0230865478515625
1325,0.015442371368408203,0.0,0.032083988189697266
1326,0.016074180603027344,0.0,0.029964208602905273
1327,0.01601386070251465,0.0,0.029046297073364258
1328,0.015738248825073242,0.0,0.029206514358520508
1329,0.014565229415893555,0.0015039443969726562,0.028438091278076172
1330,0.01442718505859375,0.002002716064453125,0.0285489559173584
1331,0.009841680526733398,0.006110668182373047,0.029671907424926758
1332,0.013652563095092773,0.0021419525146484375,0.029779434204101562
1333,0.01401209831237793,0.0017457008361816406,0.02918696403503418
1334,0.014478921890258789,0.0015034675598144531,0.02874588966369629
1335,0.013807058334350586,0.0017442703247070312,0.030267953872680664
1336,0.01360011100769043,0.0032007694244384766,0.019777536392211914
1337,0.014021873474121094,0.002016305923461914,0.03969883918762207
1338,0.01331949234008789,0.000978708267211914,0.029364347457885742
1339,0.011766910552978516,0.0,0.029694557189941406
1340,0.018646955490112305,0.001817464828491211,0.028752565383911133
1341,0.013375282287597656,0.0,0.028015613555908203
1342,0.01637721061706543,0.0020067691802978516,0.028369665145874023
1343,0.013818979263305664,0.000881195068359375,0.026125192642211914
1344,0.014457464218139648,0.0020012855529785156,0.030263900756835938
1345,0.0050811767578125,0.009940385818481445,0.026729583740234375
1346,0.013811349868774414,0.001744985580444336,0.02315354347229004
1347,0.014707565307617188,0.0010645389556884766,0.0351262092590332
1348,0.013824939727783203,0.002292156219482422,0.02895331382751465
1349,0.014048576354980469,0.0021636486053466797,0.028336524963378906
1350,0.013671159744262695,0.0019078254699707031,0.0278623104095459
1351,0.010451793670654297,0.0,0.02913498878479004
1352,0.011012554168701172,0.008933544158935547,0.02894449234008789
1353,0.009736061096191406,0.0,0.028731346130371094
1354,0.015101909637451172,0.0,0.029946327209472656
1355,0.014801740646362305,0.0,0.0295257568359375
1356,0.015005111694335938,0.0,0.029340505599975586
1357,0.015635251998901367,0.002007007598876953,0.030060529708862305
1358,0.015342473983764648,0.0019326210021972656,0.02889275550842285
1359,0.013726949691772461,0.0016188621520996094,0.025266647338867188
1360,0.014136075973510742,0.0,0.03205585479736328
1361,0.015472412109375,0.0,0.027939796447753906
1362,0.016180753707885742,0.0,0.028736352920532227
1363,0.014205455780029297,0.0018672943115234375,0.026756763458251953
1364,0.013057231903076172,0.004664182662963867,0.033097267150878906
1365,0.014113187789916992,0.0,0.028325557708740234
1366,0.016262531280517578,0.0,0.029044151306152344
1367,0.01282954216003418,0.0015997886657714844,0.023791074752807617
1368,0.013055801391601562,0.0035247802734375,0.032337188720703125
1369,0.013207435607910156,0.0019712448120117188,0.027799129486083984
1370,0.010916948318481445,0.0,0.028873682022094727
1371,0.012414216995239258,0.0073735713958740234,0.030004024505615234
1372,0.014622211456298828,0.0018148422241210938,0.03020167350769043
1373,0.013927221298217773,0.001920461654663086,0.03006577491760254
1374,0.009660482406616211,0.0,0.028832197189331055
1375,0.018151521682739258,0.0,0.028306245803833008
1376,0.017320871353149414,0.001836538314819336,0.023680686950683594
1377,0.012932062149047852,0.002889871597290039,0.030302762985229492
1378,0.013837337493896484,0.0015435218811035156,0.029828786849975586
1379,0.012451887130737305,0.0030183792114257812,0.030009746551513672
1380,0.014214754104614258,0.0017447471618652344,0.027530908584594727
1381,0.008209943771362305,0.0076291561126708984,0.02925252914428711
1382,0.014351367950439453,0.0023872852325439453,0.026941299438476562
1383,0.01452946662902832,0.001585245132446289,0.03151702880859375
1384,0.015132904052734375,0.001153707504272461,0.02492690086364746
1385,0.014012575149536133,0.0015325546264648438,0.03000187873840332
1386,0.014734268188476562,0.002334117889404297,0.031392812728881836
1387,0.01466059684753418,0.0021321773529052734,0.028221607208251953
1388,0.014286518096923828,0.002009153366088867,0.030512332916259766
1389,0.014261007308959961,0.0025048255920410156,0.02143692970275879
1390,0.013586282730102539,0.002225637435913086,0.0319366455078125
1391,0.01480555534362793,0.001996278762817383,0.02660369873046875
1392,0.013860464096069336,0.0010304450988769531,0.029816865921020508
1393,0.013086557388305664,0.002207040786743164,0.03035449981689453
1394,0.006288766860961914,0.0,0.019827842712402344
1395,0.014617681503295898,0.0020020008087158203,0.03583216667175293
1396,0.013892173767089844,0.0020101070404052734,0.026018857955932617
1397,0.0110015869140625,0.0,0.03213644027709961
1398,0.010510683059692383,0.005307435989379883,0.028748035430908203
1399,0.014237165451049805,0.0,0.027196884155273438
1400,0.015424728393554688,0.0,0.03113579750061035
1401,0.014508724212646484,0.002379894256591797,0.025096654891967773
1402,0.013512849807739258,0.0010061264038085938,0.03601574897766113
1403,0.013505697250366211,0.0015075206756591797,0.028285741806030273
1404,0.012865543365478516,0.0018649101257324219,0.025348901748657227
1405,0.013742446899414062,0.0,0.03020310401916504
1406,0.011807918548583984,0.0,0.029819965362548828
1407,0.02001810073852539,0.0,0.03014206886291504
1408,0.008275032043457031,0.009981632232666016,0.029680490493774414
1409,0.014415264129638672,0.0,0.029282569885253906
1410,0.013150453567504883,0.00252532958984375,0.029822587966918945
1411,0.013320207595825195,0.0019459724426269531,0.030001401901245117
1412,0.012401819229125977,0.0,0.030002593994140625
1413,0.01711273193359375,0.0022988319396972656,0.028668642044067383
1414,0.013562679290771484,0.0018870830535888672,0.022246837615966797
1415,0.009506464004516602,0.004975795745849609,0.037961721420288086
1416,0.014859676361083984,0.0018939971923828125,0.029566526412963867
1417,0.013593912124633789,0.0,0.029111146926879883
1418,0.017719507217407227,0.0016765594482421875,0.028627395629882812
1419,0.013084173202514648,0.0019474029541015625,0.028975248336791992
1420,0.013507843017578125,0.0015032291412353516,0.03097820281982422
1421,0.010048627853393555,0.0,0.0298764705657959
1422,0.00836944580078125,0.0057713985443115234,0.029974937438964844
1423,0.01430821418762207,0.0,0.030192136764526367
1424,0.016054868698120117,0.0,0.028946399688720703
1425,0.009800434112548828,0.0,0.030077457427978516
1426,0.019742965698242188,0.0,0.027946949005126953
1427,0.010135889053344727,0.0,0.030030250549316406
1428,0.020642995834350586,0.0,0.0288999080657959
1429,0.009614706039428711,0.009652137756347656,0.019134998321533203
1430,0.015188455581665039,0.0020096302032470703,0.031667470932006836
1431,0.014222145080566406,0.0020112991333007812,0.0335233211517334
1432,0.008552312850952148,0.0,0.024847984313964844
1433,0.018381118774414062,0.0,0.02961254119873047
1434,0.011975765228271484,0.008422613143920898,0.031208515167236328
1435,0.009584426879882812,0.0,0.018787860870361328
1436,0.019916296005249023,0.0,0.035448312759399414
1437,0.010122060775756836,0.0,0.02953648567199707
1438,0.021930694580078125,0.0009968280792236328,0.02534317970275879
1439,0.014859437942504883,0.0020034313201904297,0.030105113983154297
1440,0.013128042221069336,0.0018968582153320312,0.029585838317871094
1441,0.01373744010925293,0.0016176700592041016,0.033094167709350586
1442,0.00984334945678711,0.0,0.027111291885375977
1443,0.019783496856689453,0.0,0.03401589393615723
1444,0.009997367858886719,0.0,0.03048563003540039
1445,0.02000141143798828,0.0021250247955322266,0.02546834945678711
1446,0.010145187377929688,0.0,0.034235239028930664
1447,0.018668651580810547,0.0,0.029330015182495117
1448,0.014358758926391602,0.004642486572265625,0.026631832122802734
1449,0.010209798812866211,0.0,0.03006434440612793
1450,0.019676685333251953,0.0,0.0287015438079834
1451,0.01711559295654297,0.0024614334106445312,0.028889894485473633
1452,0.013415813446044922,0.0018856525421142578,0.028118610382080078
1453,0.010859251022338867,0.0050547122955322266,0.02562403678894043
1454,0.010939836502075195,0.0,0.0286409854888916
1455,0.018132448196411133,0.0,0.029894113540649414
1456,0.01554250717163086,0.002012014389038086,0.029955625534057617
1457,0.012121438980102539,0.0,0.022153377532958984
1458,0.01791834831237793,0.0035479068756103516,0.035828590393066406
1459,0.014751434326171875,0.0019071102142333984,0.02730083465576172
1460,0.013012170791625977,0.0019638538360595703,0.025029420852661133
1461,0.014325618743896484,0.0016024112701416016,0.03466439247131348
1462,0.01290130615234375,0.002706766128540039,0.029229164123535156
1463,0.01307988166809082,0.002506256103515625,0.02835822105407715
1464,0.008201837539672852,0.0,0.027360916137695312
1465,0.012303352355957031,0.002115488052368164,0.030100584030151367
1466,0.013761281967163086,0.0017440319061279297,0.02825927734375
1467,0.01242971420288086,0.0,0.030281782150268555
1468,0.009633779525756836,0.009999990463256836,0.02964305877685547
1469,0.012539148330688477,0.0020036697387695312,0.023905038833618164
1470,0.014535903930664062,0.001752614974975586,0.027834653854370117
1471,0.013674020767211914,0.0019986629486083984,0.03023838996887207
1472,0.013729095458984375,0.0020225048065185547,0.029758691787719727
1473,0.00803995132446289,0.0,0.030093908309936523
1474,0.020241975784301758,0.0,0.019965648651123047
1475,0.011625289916992188,0.008299589157104492,0.03742671012878418
1476,0.014151811599731445,0.0020041465759277344,0.028682947158813477
1477,0.013487100601196289,0.0,0.028006553649902344
1478,0.010424613952636719,0.0,0.025806188583374023
1479,0.019851207733154297,0.0,0.0317535400390625
1480,0.018317222595214844,0.00209808349609375,0.028370380401611328
1481,0.014381647109985352,0.0,0.02864527702331543
1482,0.015105724334716797,0.0,0.024560928344726562
1483,0.01682758331298828,0.0014300346374511719,0.03339552879333496
1484,0.01439213752746582,0.0022547245025634766,0.029642820358276367
1485,0.007854461669921875,0.007059574127197266,0.02920222282409668
1486,0.013963937759399414,0.0017447471618652344,0.030339956283569336
1487,0.01458430290222168,0.0016167163848876953,0.0293886661529541
1488,0.013369083404541016,0.002506256103515625,0.029217004776000977
