iteration,generation_time,write_time,conversion_time,read_time
820,0.01420283317565918,0.0,0.0,0.019292354583740234
821,0.01597428321838379,0.0,0.0010390281677246094,0.019234418869018555
822,0.013344287872314453,0.0,0.0020723342895507812,0.015766620635986328
823,0.013742446899414062,0.0015037059783935547,0.0,0.016016483306884766
824,0.013755559921264648,0.0009815692901611328,0.0009877681732177734,0.019861459732055664
825,0.013576269149780273,0.0,0.0009765625,0.011879205703735352
826,0.015860795974731445,0.0,0.0009987354278564453,0.023266077041625977
827,0.013868093490600586,0.0,0.00127410888671875,0.015122652053833008
828,0.012567758560180664,0.0009818077087402344,0.001001119613647461,0.01964092254638672
829,0.013097763061523438,0.0006122589111328125,0.002023458480834961,0.019217729568481445
830,0.012856245040893555,0.0010018348693847656,0.0010030269622802734,0.016105175018310547
831,0.01109623908996582,0.004799365997314453,0.0,0.019534826278686523
832,0.01034092903137207,0.0046155452728271484,0.0,0.015006780624389648
833,0.010120868682861328,0.0,0.0051250457763671875,0.020242691040039062
834,0.010111808776855469,0.0,0.004627227783203125,0.018645286560058594
835,0.014960527420043945,0.011733055114746094,0.0,0.01567244529724121
836,0.014096736907958984,0.0011951923370361328,0.0011048316955566406,0.015730619430541992
837,0.013921737670898438,0.0005576610565185547,0.0009992122650146484,0.020299196243286133
838,0.013326883316040039,0.001016855239868164,0.0009021759033203125,0.019741535186767578
839,0.013039350509643555,0.0009992122650146484,0.0009829998016357422,0.02002096176147461
840,0.011439085006713867,0.0,0.0,0.024106502532958984
841,0.01501917839050293,0.0,0.0,0.01796555519104004
842,0.01479792594909668,0.0,0.0,0.01875782012939453
843,0.015278816223144531,0.0,0.003109455108642578,0.019092321395874023
844,0.012807607650756836,0.0,0.0014653205871582031,0.01264190673828125
845,0.013142108917236328,0.0,0.0025069713592529297,0.02199530601501465
846,0.014095783233642578,0.0,0.0020017623901367188,0.015199422836303711
847,0.013105630874633789,0.0,0.001004934310913086,0.01993393898010254
848,0.014174461364746094,0.0010900497436523438,0.0006475448608398438,0.019577741622924805
849,0.012974023818969727,0.001024484634399414,0.001646280288696289,0.018695354461669922
850,0.013279914855957031,0.001013040542602539,0.0010962486267089844,0.011832237243652344
851,0.01402139663696289,0.002039194107055664,0.0010004043579101562,0.022305965423583984
852,0.0144805908203125,0.01101064682006836,0.0,0.01962447166442871
853,0.009020090103149414,0.0,0.0,0.018096923828125
854,0.020263671875,0.0,0.0,0.013555526733398438
855,0.009884834289550781,0.0,0.0,0.01674342155456543
856,0.020137310028076172,0.00201416015625,0.0,0.01956319808959961
857,0.013942956924438477,0.0009834766387939453,0.0009882450103759766,0.02225208282470703
858,0.013888359069824219,0.0,0.0010008811950683594,0.017824411392211914
859,0.014832735061645508,0.0,0.0011026859283447266,0.018441438674926758
860,0.014887094497680664,0.0,0.0,0.01770472526550293
861,0.015935659408569336,0.0,0.0,0.013945579528808594
862,0.009474515914916992,0.0,0.0061070919036865234,0.02017521858215332
863,0.013945579528808594,0.0018603801727294922,0.0,0.01968693733215332
864,0.013839006423950195,0.0,0.0,0.020193815231323242
865,0.014255285263061523,0.0,0.0,0.019959688186645508
866,0.017282485961914062,0.0,0.0010139942169189453,0.0201723575592041
867,0.013147592544555664,0.0012731552124023438,0.0010099411010742188,0.02094864845275879
868,0.013454914093017578,0.0010344982147216797,0.001050710678100586,0.008992433547973633
869,0.014195919036865234,0.0005977153778076172,0.0009999275207519531,0.02606987953186035
870,0.01425480842590332,0.0,0.0010161399841308594,0.014448881149291992
871,0.01294255256652832,0.0009996891021728516,0.0010008811950683594,0.020860671997070312
872,0.014101743698120117,0.0,0.0,0.01850152015686035
873,0.01365351676940918,0.0,0.0,0.018616199493408203
874,0.014389276504516602,0.0,0.0020029544830322266,0.020385026931762695
875,0.013974666595458984,0.0020034313201904297,0.0,0.0193173885345459
876,0.011889934539794922,0.0,0.0020034313201904297,0.011989116668701172
877,0.015980958938598633,0.0,0.0,0.019829988479614258
878,0.016284704208374023,0.0,0.0009996891021728516,0.024984359741210938
879,0.01333928108215332,0.002010345458984375,0.0009968280792236328,0.01852869987487793
880,0.004635334014892578,0.0,0.009969234466552734,0.02520465850830078
881,0.010271072387695312,0.0,0.005525112152099609,0.023084402084350586
882,0.01606607437133789,0.0,0.0,0.019112586975097656
883,0.016063451766967773,0.0,0.0,0.01918172836303711
884,0.014007329940795898,0.0,0.0,0.014972925186157227
885,0.006114959716796875,0.0,0.010221719741821289,0.014779329299926758
886,0.01573944091796875,0.0,0.0,0.020397186279296875
887,0.01598501205444336,0.002009153366088867,0.0,0.020490646362304688
888,0.013547182083129883,0.0,0.0,0.011006355285644531
889,0.013147830963134766,0.0014710426330566406,0.0007274150848388672,0.018230915069580078
890,0.014433860778808594,0.0,0.0010688304901123047,0.01991891860961914
891,0.014021158218383789,0.001001119613647461,0.0010008811950683594,0.01983356475830078
892,0.012054443359375,0.0,0.0,0.019193649291992188
893,0.016347646713256836,0.0010554790496826172,0.0025031566619873047,0.011182308197021484
894,0.010113716125488281,0.0,0.0,0.026843547821044922
895,0.0198514461517334,0.0,0.0,0.018033266067504883
896,0.01793527603149414,0.0,0.002002716064453125,0.013149023056030273
897,0.014405965805053711,0.0020036697387695312,0.0,0.017968177795410156
898,0.01370096206665039,0.0,0.0020475387573242188,0.013561725616455078
899,0.007997274398803711,0.0,0.0,0.021976709365844727
900,0.01436161994934082,0.0009996891021728516,0.000982046127319336,0.0180666446685791
901,0.009929180145263672,0.0,0.0052602291107177734,0.026033878326416016
902,0.014529943466186523,0.00099945068359375,0.0009922981262207031,0.0195162296295166
903,0.014574050903320312,0.0,0.0010170936584472656,0.019169092178344727
904,0.01187443733215332,0.0,0.0,0.01742386817932129
905,0.014910459518432617,0.0,0.0,0.01779770851135254
906,0.019953012466430664,0.0,0.0,0.012066841125488281
907,0.011829853057861328,0.0,0.0,0.018355846405029297
908,0.018202543258666992,0.0,0.0,0.0256345272064209
909,0.013568878173828125,0.0062024593353271484,0.0,0.018451929092407227
910,0.012434720993041992,0.0,0.002002716064453125,0.0175778865814209
911,0.015978574752807617,0.010294914245605469,0.0,0.0172727108001709
912,0.013562679290771484,0.0,0.0020034313201904297,0.016030550003051758
913,0.013780593872070312,0.0020532608032226562,0.0,0.022423744201660156
914,0.01430201530456543,0.0,0.0,0.014205217361450195
915,0.013628959655761719,0.0,0.0,0.022179603576660156
916,0.015828609466552734,0.0,0.0,0.018093347549438477
917,0.014306783676147461,0.0,0.0020024776458740234,0.017983198165893555
918,0.005823373794555664,0.0,0.010202407836914062,0.01824951171875
919,0.008763551712036133,0.0,0.0,0.011942148208618164
920,0.021563291549682617,0.0,0.0010304450988769531,0.025419235229492188
921,0.013525724411010742,0.0,0.00101470947265625,0.018758535385131836
922,0.013291358947753906,0.000982522964477539,0.00099945068359375,0.015753507614135742
923,0.01404881477355957,0.0,0.0010030269622802734,0.019916057586669922
924,0.009063005447387695,0.0,0.0,0.019762277603149414
925,0.012782812118530273,0.002032756805419922,0.0,0.012046337127685547
926,0.014177560806274414,0.0020036697387695312,0.0,0.01834559440612793
927,0.013854265213012695,0.0020034313201904297,0.0,0.01960134506225586
928,0.014063358306884766,0.0020294189453125,0.0,0.020215511322021484
929,0.01593947410583496,0.0011906623840332031,0.0005929470062255859,0.0188443660736084
930,0.01387476921081543,0.001001119613647461,0.0010030269622802734,0.01113438606262207
931,0.006142139434814453,0.009752988815307617,0.0,0.019999265670776367
932,0.012411832809448242,0.0,0.002003192901611328,0.009836912155151367
933,0.013680219650268555,0.0,0.0020034313201904297,0.020219087600708008
934,0.014076948165893555,0.0,0.002002716064453125,0.019992589950561523
935,0.015561819076538086,0.0,0.0010170936584472656,0.014985799789428711
936,0.013835906982421875,0.0,0.0015034675598144531,0.014796733856201172
937,0.010980844497680664,0.0052983760833740234,0.0,0.02432727813720703
938,0.013478994369506836,0.0,0.0015027523040771484,0.017529010772705078
939,0.014085054397583008,0.0,0.0017428398132324219,0.018532276153564453
940,0.013924121856689453,0.0,0.0,0.013346672058105469
941,0.015243053436279297,0.0,0.0,0.019491195678710938
942,0.014808416366577148,0.0,0.0,0.016962051391601562
943,0.017865419387817383,0.002003192901611328,0.0,0.020183801651000977
944,0.012323617935180664,0.0,0.0020029544830322266,0.022356510162353516
945,0.009546279907226562,0.0,0.00659489631652832,0.012678384780883789
946,0.00959157943725586,0.0,0.0,0.019575834274291992
947,0.020206451416015625,0.0,0.0,0.015191078186035156
948,0.011661052703857422,0.0,0.0,0.016669273376464844
949,0.012128591537475586,0.0,0.0020029544830322266,0.0183870792388916
950,0.013527393341064453,0.0,0.002502918243408203,0.01665186882019043
951,0.011703729629516602,0.0,0.0,0.018147706985473633
952,0.019106388092041016,0.0010039806365966797,0.001001119613647461,0.01004481315612793
953,0.014548778533935547,0.0,0.0010170936584472656,0.025174617767333984
954,0.011479854583740234,0.0,0.0,0.014898061752319336
955,0.019953250885009766,0.0,0.0,0.02190876007080078
956,0.009893178939819336,0.0,0.0,0.017941951751708984
957,0.02004098892211914,0.0,0.0,0.017845869064331055
958,0.01598215103149414,0.0,0.0020024776458740234,0.017229557037353516
959,0.012125968933105469,0.0,0.0,0.016997575759887695
960,0.01822495460510254,0.0,0.0016200542449951172,0.017984867095947266
961,0.014977455139160156,0.0,0.002000570297241211,0.009908914566040039
962,0.013948440551757812,0.0,0.0017313957214355469,0.020189762115478516
963,0.012137651443481445,0.003688812255859375,0.0,0.016752004623413086
964,0.009917974472045898,0.0,0.0,0.01946711540222168
965,0.020025014877319336,0.0,0.002123594284057617,0.01791667938232422
966,0.013761520385742188,0.0,0.0020029544830322266,0.015996456146240234
967,0.014315366744995117,0.0,0.0,0.016015291213989258
968,0.01608443260192871,0.0010037422180175781,0.0017251968383789062,0.01569080352783203
969,0.014010429382324219,0.0,0.0,0.023957490921020508
970,0.015143394470214844,0.0,0.0,0.014097929000854492
971,0.01676321029663086,0.003126859664916992,0.0,0.01994180679321289
972,0.011995553970336914,0.0,0.0,0.010338306427001953
973,0.015899181365966797,0.0,0.0020046234130859375,0.024918317794799805
974,0.013767004013061523,0.0,0.0,0.01702404022216797
975,0.01619553565979004,0.0,0.0,0.01807427406311035
976,0.015786170959472656,0.0,0.0044744014739990234,0.018309831619262695
977,0.01565694808959961,0.0,0.0,0.011304616928100586
978,0.014376640319824219,0.0,0.0,0.024592876434326172
979,0.013494014739990234,0.0,0.0,0.02027583122253418
980,0.016199588775634766,0.0,0.0,0.015451431274414062
981,0.01531529426574707,0.0,0.0,0.022237300872802734
982,0.013124227523803711,0.0,0.0,0.02287912368774414
983,0.01575160026550293,0.001001119613647461,0.0016186237335205078,0.018334627151489258
984,0.013527631759643555,0.0009834766387939453,0.0009920597076416016,0.0064885616302490234
985,0.01275777816772461,0.0,0.0,0.020157575607299805
986,0.009983539581298828,0.0,0.0,0.024838685989379883
987,0.02015399932861328,0.0,0.0,0.019120216369628906
988,0.012252092361450195,0.0,0.0,0.01615118980407715
989,0.01762247085571289,0.0,0.0,0.01951909065246582
990,0.014343976974487305,0.0059719085693359375,0.0,0.017835140228271484
991,0.009731292724609375,0.0,0.0,0.017468690872192383
992,0.0209500789642334,0.0010919570922851562,0.0008723735809326172,0.01900768280029297
993,0.014194250106811523,0.0006589889526367188,0.0010187625885009766,0.015699148178100586
994,0.014179706573486328,0.0,0.0010528564453125,0.02030324935913086
995,0.006300449371337891,0.0,0.009761333465576172,0.011923551559448242
996,0.010066509246826172,0.0,0.006055116653442383,0.019583940505981445
997,0.013781070709228516,0.0,0.0021491050720214844,0.018509864807128906
998,0.013178825378417969,0.0,0.002618074417114258,0.017302513122558594
999,0.012322425842285156,0.0034601688385009766,0.0,0.020110130310058594
1000,0.013078689575195312,0.0,0.001743316650390625,0.018122434616088867
1001,0.016092300415039062,0.0015308856964111328,0.0,0.02012324333190918
1002,0.013877391815185547,0.0,0.0015103816986083984,0.014630794525146484
1003,0.013509273529052734,0.0005729198455810547,0.0019347667694091797,0.019572734832763672
1004,0.014510393142700195,0.0,0.000995635986328125,0.01786971092224121
1005,0.013585805892944336,0.0,0.001016378402709961,0.00755000114440918
1006,0.011790990829467773,0.0,0.0,0.019998788833618164
1007,0.01706218719482422,0.0,0.0,0.01988077163696289
1008,0.013871431350708008,0.0,0.002003192901611328,0.01995372772216797
1009,0.014107227325439453,0.001743316650390625,0.0,0.01596212387084961
1010,0.006323337554931641,0.0,0.009971857070922852,0.01771998405456543
1011,0.009917497634887695,0.0,0.00506901741027832,0.016298770904541016
1012,0.014777898788452148,0.0,0.0,0.020242929458618164
1013,0.015927553176879883,0.0,0.0010180473327636719,0.019255876541137695
1014,0.012148141860961914,0.0,0.0,0.010787010192871094
1015,0.01356053352355957,0.0,0.0,0.019932270050048828
1016,0.01645493507385254,0.0,0.0,0.022146224975585938
1017,0.01756453514099121,0.0,0.0,0.017667055130004883
1018,0.013721227645874023,0.00952601432800293,0.0020046234130859375,0.010117292404174805
1019,0.013404130935668945,0.0020034313201904297,0.0,0.02672410011291504
1020,0.014057636260986328,0.0020034313201904297,0.0,0.01769423484802246
1021,0.013334274291992188,0.0,0.0,0.021651029586791992
1022,0.012676000595092773,0.0,0.0,0.020082950592041016
1023,0.01492762565612793,0.0,0.004622697830200195,0.01766824722290039
1024,0.010379791259765625,0.0,0.004960298538208008,0.016510009765625
1025,0.006658315658569336,0.0,0.008315563201904297,0.01972174644470215
1026,0.014583349227905273,0.0,0.0,0.015007257461547852
1027,0.015232563018798828,0.0,0.0,0.01496577262878418
1028,0.014252424240112305,0.0,0.002002716064453125,0.01147603988647461
1029,0.013986825942993164,0.0,0.0,0.024475812911987305
1030,0.011568546295166016,0.0,0.0,0.014110565185546875
1031,0.018191099166870117,0.0,0.0,0.01977705955505371
1032,0.014071464538574219,0.0,0.0,0.017395734786987305
1033,0.016189098358154297,0.0,0.0,0.018759727478027344
1034,0.018298864364624023,0.0015475749969482422,0.0,0.01394796371459961
1035,0.013934135437011719,0.009778261184692383,0.0018932819366455078,0.02022385597229004
1036,0.014470338821411133,0.0010578632354736328,0.0010037422180175781,0.014870643615722656
1037,0.013562440872192383,0.0010004043579101562,0.0010006427764892578,0.015067577362060547
1038,0.012145042419433594,0.0,0.0,0.019631147384643555
1039,0.015309810638427734,0.0,0.0,0.019900798797607422
1040,0.014960050582885742,0.0,0.0,0.015972614288330078
1041,0.015823841094970703,0.0,0.0020029544830322266,0.01601862907409668
1042,0.013917684555053711,0.0,0.002002716064453125,0.018525362014770508
1043,0.01404261589050293,0.002003192901611328,0.0,0.013305902481079102
1044,0.014213323593139648,0.0,0.0010094642639160156,0.016782045364379883
1045,0.012501716613769531,0.0,0.001613616943359375,0.02161431312561035
1046,0.013660907745361328,0.0,0.0,0.018303394317626953
1047,0.016058683395385742,0.0,0.0,0.016444921493530273
1048,0.015279054641723633,0.0,0.0,0.013512611389160156
1049,0.014586925506591797,0.0,0.002644062042236328,0.021683931350708008
1050,0.014896631240844727,0.0,0.0,0.018053770065307617
1051,0.012140035629272461,0.0,0.0015027523040771484,0.015238285064697266
1052,0.01265716552734375,0.0023717880249023438,0.0,0.016031503677368164
1053,0.015384197235107422,0.0,0.0,0.018913745880126953
1054,0.016016006469726562,0.0,0.0,0.012602090835571289
1055,0.014539003372192383,0.0,0.0015025138854980469,0.01736903190612793
1056,0.01486659049987793,0.0,0.0010027885437011719,0.014284133911132812
1057,0.0065135955810546875,0.0,0.0,0.02074885368347168
1058,0.010642051696777344,0.0,0.0,0.016672134399414062
1059,0.013060808181762695,0.0,0.0,0.018342256546020508
1060,0.014086484909057617,0.0,0.0,0.01430058479309082
1061,0.015940189361572266,0.0,0.0,0.015801668167114258
1062,0.009738445281982422,0.0,0.0,0.019969940185546875
1063,0.020389318466186523,0.0020542144775390625,0.0,0.011768102645874023
1064,0.01313328742980957,0.0,0.0,0.023451566696166992
1065,0.01478719711303711,0.0,0.0,0.014706134796142578
1066,0.01634073257446289,0.0,0.0,0.019946813583374023
1067,0.01611948013305664,0.009776830673217773,0.0010175704956054688,0.012040376663208008
1068,0.011548042297363281,0.0,0.0,0.01785588264465332
1069,0.011298894882202148,0.0,0.0025658607482910156,0.02613997459411621
1070,0.014202594757080078,0.0013515949249267578,0.0010051727294921875,0.019829988479614258
1071,0.01286172866821289,0.0009083747863769531,0.0009865760803222656,0.014209747314453125
1072,0.012822151184082031,0.0,0.0,0.02206873893737793
1073,0.009940624237060547,0.0,0.0,0.017560958862304688
1074,0.009976387023925781,0.0,0.009832620620727539,0.015323877334594727
1075,0.01006007194519043,0.0,0.005253791809082031,0.015124797821044922
1076,0.013547182083129883,0.0,0.0016040802001953125,0.01736760139465332
1077,0.014317512512207031,0.0,0.0009937286376953125,0.01807689666748047
1078,0.009805917739868164,0.0,0.0038263797760009766,0.0222318172454834
1079,0.012025117874145508,0.0,0.0,0.01778435707092285
1080,0.017815828323364258,0.0,0.0,0.014345407485961914
1081,0.013653278350830078,0.0,0.0,0.019839763641357422
1082,0.016248703002929688,0.0,0.0,0.02026653289794922
1083,0.015697002410888672,0.0,0.0,0.019855737686157227
1084,0.01615118980407715,0.0,0.0,0.018418550491333008
1085,0.014023542404174805,0.0,0.0,0.01690387725830078
1086,0.009917974472045898,0.0,0.004289150238037109,0.01818108558654785
1087,0.010971784591674805,0.0,0.0,0.016976118087768555
1088,0.010030031204223633,0.0,0.0,0.01804494857788086
1089,0.003741025924682617,0.0,0.010285377502441406,0.01335287094116211
1090,0.00972127914428711,0.0,0.0,0.01792287826538086
1091,0.015287399291992188,0.0,0.005063772201538086,0.01311635971069336
1092,0.016891002655029297,0.0,0.001741170883178711,0.021933794021606445
1093,0.014576196670532227,0.0,0.0,0.01844620704650879
1094,0.006470918655395508,0.0,0.010097265243530273,0.01663494110107422
1095,0.012584686279296875,0.0,0.002002716064453125,0.010123968124389648
1096,0.01146078109741211,0.0,0.004131793975830078,0.026062726974487305
1097,0.009921550750732422,0.0,0.0,0.013899087905883789
1098,0.020024538040161133,0.0011186599731445312,0.001338958740234375,0.019991636276245117
1099,0.01284480094909668,0.0009403228759765625,0.0009927749633789062,0.018566608428955078
1100,0.013463735580444336,0.0010983943939208984,0.0008878707885742188,0.011415481567382812
1101,0.006216287612915039,0.0,0.0,0.024952173233032227
1102,0.009848356246948242,0.0,0.0,0.020145416259765625
1103,0.012092351913452148,0.0,0.00150299072265625,0.01820969581604004
1104,0.014405012130737305,0.0,0.002002716064453125,0.017889738082885742
1105,0.013790607452392578,0.001074075698852539,0.0012958049774169922,0.016570568084716797
1106,0.012709856033325195,0.0,0.002002239227294922,0.019229650497436523
1107,0.01288294792175293,0.0,0.0021178722381591797,0.017449617385864258
1108,0.014657258987426758,0.0010039806365966797,0.0010001659393310547,0.017792701721191406
1109,0.013079404830932617,0.0,0.0009980201721191406,0.009746551513671875
1110,0.012825727462768555,0.0,0.0,0.01951289176940918
1111,0.012572765350341797,0.010679244995117188,0.003599405288696289,0.022919416427612305
1112,0.005632877349853516,0.0,0.010297060012817383,0.016445159912109375
1113,0.009569883346557617,0.0,0.0051729679107666016,0.016762256622314453
1114,0.015060901641845703,0.0,0.0,0.012709617614746094
1115,0.009999752044677734,0.0,0.0,0.019693613052368164
1116,0.01987004280090332,0.0,0.0,0.011590003967285156
1117,0.016735076904296875,0.0,0.0,0.018205642700195312
1118,0.015246152877807617,0.0,0.0,0.020298004150390625
1119,0.016086339950561523,0.0,0.0020024776458740234,0.020968198776245117
1120,0.01015782356262207,0.0,0.0,0.015801191329956055
1121,0.01974320411682129,0.0,0.0,0.017490625381469727
1122,0.010279417037963867,0.0,0.0,0.017855405807495117
1123,0.019947052001953125,0.0,0.005036354064941406,0.017910003662109375
1124,0.009981155395507812,0.0,0.004875659942626953,0.017225027084350586
1125,0.010006427764892578,0.0,0.005130767822265625,0.01690959930419922
1126,0.0059566497802734375,0.0,0.009124994277954102,0.015846967697143555
1127,0.009772777557373047,0.0,0.0,0.010204792022705078
1128,0.013014554977416992,0.011243820190429688,0.0,0.01987743377685547
1129,0.014671802520751953,0.0008890628814697266,0.001001119613647461,0.01989459991455078
1130,0.013130664825439453,0.0013275146484375,0.0011072158813476562,0.00994420051574707
1131,0.011847734451293945,0.003486156463623047,0.0,0.023818492889404297
1132,0.013655424118041992,0.0,0.0,0.011237382888793945
1133,0.014601707458496094,0.0021185874938964844,0.0,0.014809608459472656
1134,0.01287841796875,0.0,0.002134084701538086,0.02022385597229004
1135,0.013865947723388672,0.0,0.0,0.02169013023376465
1136,0.014055967330932617,0.0013988018035888672,0.0006935596466064453,0.017988204956054688
1137,0.01380157470703125,0.0,0.001024007797241211,0.015417337417602539
1138,0.007846593856811523,0.0,0.0,0.014705657958984375
1139,0.021150588989257812,0.0008788108825683594,0.0010766983032226562,0.024030208587646484
1140,0.013221502304077148,0.0010106563568115234,0.0008985996246337891,0.017902851104736328
1141,0.012221097946166992,0.0,0.0,0.018627166748046875
1142,0.010630130767822266,0.0,0.0,0.019811391830444336
1143,0.009653806686401367,0.0,0.0,0.017162084579467773
1144,0.01321268081665039,0.0,0.007174253463745117,0.01692962646484375
1145,0.014841794967651367,0.0,0.0,0.01575779914855957
1146,0.015209436416625977,0.0,0.0,0.009766817092895508
1147,0.010620594024658203,0.0,0.0,0.025275468826293945
1148,0.019116640090942383,0.0,0.002118349075317383,0.01590561866760254
1149,0.010845422744750977,0.0,0.0,0.019135713577270508
1150,0.01692795753479004,0.014412641525268555,0.0,0.012611627578735352
1151,0.005541563034057617,0.010203838348388672,0.0,0.01701498031616211
1152,0.009855270385742188,0.0,0.005209922790527344,0.020411014556884766
1153,0.010053634643554688,0.0,0.005120277404785156,0.009612560272216797
1154,0.009972095489501953,0.0,0.0,0.026308774948120117
1155,0.019849538803100586,0.0,0.0,0.015639066696166992
1156,0.015074729919433594,0.0,0.0,0.018276214599609375
1157,0.015050888061523438,0.0,0.0,0.013484954833984375
1158,0.014914274215698242,0.0,0.0021042823791503906,0.020560503005981445
1159,0.012917280197143555,0.0,0.0,0.01096653938293457
1160,0.01002192497253418,0.009622812271118164,0.0,0.017795324325561523
1161,0.014616966247558594,0.0010013580322265625,0.001001596450805664,0.017132997512817383
1162,0.013481378555297852,0.000982046127319336,0.0010228157043457031,0.012782096862792969
1163,0.00835561752319336,0.0,0.0,0.017411231994628906
1164,0.019886016845703125,0.0,0.0,0.01970672607421875
1165,0.017524242401123047,0.0,0.002003192901611328,0.019069910049438477
1166,0.010439157485961914,0.0,0.004997730255126953,0.015240669250488281
1167,0.010022878646850586,0.0,0.005122184753417969,0.015549659729003906
1168,0.015446901321411133,0.0,0.0,0.010406017303466797
1169,0.012605428695678711,0.0025653839111328125,0.0,0.022035598754882812
1170,0.014424324035644531,0.0008814334869384766,0.001004934310913086,0.017569541931152344
1171,0.010971546173095703,0.0,0.0,0.01742267608642578
1172,0.013816118240356445,0.0,0.00640416145324707,0.0157010555267334
1173,0.010065317153930664,0.0,0.0,0.018476247787475586
1174,0.021479129791259766,0.0,0.0020024776458740234,0.01709270477294922
1175,0.014231443405151367,0.0,0.0020029544830322266,0.015549659729003906
1176,0.010077714920043945,0.0,0.0,0.016141176223754883
1177,0.019974231719970703,0.0,0.0,0.01586604118347168
1178,0.009986162185668945,0.0,0.0,0.01576852798461914
1179,0.020092248916625977,0.0,0.0,0.020228147506713867
1180,0.011900663375854492,0.0,0.008296966552734375,0.021322250366210938
1181,0.014905452728271484,0.0,0.0,0.016747713088989258
1182,0.014870643615722656,0.0,0.0,0.00984644889831543
1183,0.015065431594848633,0.003109455108642578,0.0,0.020004987716674805
1184,0.01176595687866211,0.0,0.0,0.02371978759765625
1185,0.018304109573364258,0.005313396453857422,0.001508474349975586,0.018317222595214844
1186,0.010113000869750977,0.0,0.0046122074127197266,0.016637802124023438
1187,0.010232686996459961,0.0,0.0,0.011195898056030273
1188,0.019840002059936523,0.0,0.0,0.020490646362304688
1189,0.010062932968139648,0.0,0.0,0.02252054214477539
1190,0.020179033279418945,0.0,0.0,0.017130374908447266
1191,0.010518550872802734,0.0,0.0,0.020152568817138672
1192,0.02269291877746582,0.001493692398071289,0.0010006427764892578,0.02367424964904785
1193,0.014081239700317383,0.0009965896606445312,0.0010080337524414062,0.01770639419555664
1194,0.007915496826171875,0.0,0.0,0.018602848052978516
1195,0.0199887752532959,0.0,0.0,0.019879817962646484
1196,0.015318632125854492,0.0,0.0,0.023427486419677734
1197,0.014774560928344727,0.0,0.0,0.01881122589111328
1198,0.009926557540893555,0.0,0.0,0.017494916915893555
1199,0.020319461822509766,0.0,0.0,0.020209074020385742
1200,0.01048731803894043,0.0,0.009573221206665039,0.020139694213867188
1201,0.015312910079956055,0.0,0.0011110305786132812,0.02490854263305664
1202,0.0140533447265625,0.0,0.0005402565002441406,0.01400899887084961
1203,0.013570547103881836,0.0010018348693847656,0.0009839534759521484,0.019754886627197266
1204,0.004261493682861328,0.0,0.010374307632446289,0.02008223533630371
1205,0.008756160736083984,0.0,0.0,0.020065784454345703
1206,0.019840002059936523,0.0,0.0,0.021279335021972656
1207,0.013965129852294922,0.0,0.0,0.01763772964477539
1208,0.01607823371887207,0.0,0.0,0.016424179077148438
1209,0.01501917839050293,0.0,0.0,0.02116250991821289
1210,0.015056133270263672,0.0,0.0,0.01849651336669922
1211,0.009670495986938477,0.0,0.0,0.016217947006225586
1212,0.02036309242248535,0.0033402442932128906,0.0,0.016004323959350586
1213,0.013553857803344727,0.002003908157348633,0.0,0.015776395797729492
1214,0.013895034790039062,0.0,0.0009953975677490234,0.019910097122192383
1215,0.012564659118652344,0.0,0.0009300708770751953,0.017296552658081055
1216,0.010183095932006836,0.0,0.003459930419921875,0.014478445053100586
1217,0.011440515518188477,0.0,0.0,0.020256757736206055
1218,0.012086629867553711,0.009461164474487305,0.002003192901611328,0.015138864517211914
1219,0.013652324676513672,0.0015041828155517578,0.001001119613647461,0.019846677780151367
1220,0.01317453384399414,0.0010223388671875,0.000982522964477539,0.01515650749206543
1221,0.013823270797729492,0.0,0.0015377998352050781,0.014789581298828125
1222,0.014126777648925781,0.0,0.0,0.020351409912109375
1223,0.015669822692871094,0.0,0.0,0.009931802749633789
1224,0.015005111694335938,0.0,0.0010166168212890625,0.020104646682739258
1225,0.0137481689453125,0.0,0.002030611038208008,0.009898900985717773
1226,0.014299154281616211,0.0017442703247070312,0.0,0.02558279037475586
1227,0.012166023254394531,0.0,0.0038747787475585938,0.01420736312866211
1228,0.005956411361694336,0.0,0.010006427764892578,0.0202181339263916
1229,0.010251760482788086,0.005012989044189453,0.0,0.018532991409301758
1230,0.013557195663452148,0.0,0.0015041828155517578,0.011367082595825195
1231,0.012555360794067383,0.0,0.001954317092895508,0.02421426773071289
1232,0.014136552810668945,0.0,0.0,0.01697540283203125
1233,0.010040998458862305,0.0,0.0,0.01594853401184082
1234,0.01985645294189453,0.0,0.0,0.01810312271118164
1235,0.012058019638061523,0.015720129013061523,0.0,0.018647193908691406
1236,0.015144824981689453,0.0,0.0,0.017382144927978516
1237,0.015340328216552734,0.002004861831665039,0.0,0.017696619033813477
1238,0.013825178146362305,0.0,0.0,0.016768693923950195
1239,0.012061595916748047,0.0,0.002002239227294922,0.015344858169555664
1240,0.010166645050048828,0.0,0.005028486251831055,0.019832611083984375
1241,0.014526844024658203,0.0016262531280517578,0.0,0.01742720603942871
1242,0.012619972229003906,0.0,0.002002239227294922,0.015781879425048828
1243,0.013846874237060547,0.0,0.0,0.018831253051757812
1244,0.010277509689331055,0.0,0.0,0.01686692237854004
1245,0.02190995216369629,0.0,0.0,0.014125347137451172
1246,0.008096694946289062,0.0,0.0,0.015764951705932617
1247,0.012782812118530273,0.0010001659393310547,0.0010006427764892578,0.022386789321899414
