iteration,generation_time,write_time,read_time
1060,0.014662981033325195,0.0017447471618652344,0.03204488754272461
1061,0.015427589416503906,0.0,0.03216910362243652
1062,0.008442163467407227,0.0,0.030893802642822266
1063,0.022439241409301758,0.0,0.0321197509765625
1064,0.008634328842163086,0.0,0.03169393539428711
1065,0.015958309173583984,0.0,0.030988216400146484
1066,0.0250089168548584,0.0017445087432861328,0.029862165451049805
1067,0.0050661563873291016,0.0,0.031230926513671875
1068,0.02556467056274414,0.0017442703247070312,0.031156539916992188
1069,0.014719009399414062,0.0021936893463134766,0.029832839965820312
1070,0.014133453369140625,0.0011410713195800781,0.02599358558654785
1071,0.014150381088256836,0.001009225845336914,0.027675151824951172
1072,0.013555526733398438,0.002190113067626953,0.032131195068359375
1073,0.0,0.0157930850982666,0.04116654396057129
1074,0.0,0.015978336334228516,0.030132055282592773
1075,0.013511419296264648,0.002015352249145508,0.014995098114013672
1076,0.014599323272705078,0.0026569366455078125,0.03191876411437988
1077,0.014680624008178711,0.0015234947204589844,0.03182673454284668
1078,0.01348733901977539,0.002000570297241211,0.03210926055908203
1079,0.014541387557983398,0.0019702911376953125,0.04569840431213379
1080,0.014577388763427734,0.001852273941040039,0.028466224670410156
1081,0.013785600662231445,0.002481222152709961,0.034914255142211914
1082,0.01369786262512207,0.0023093223571777344,0.02930760383605957
1083,0.005033731460571289,0.0,0.031128406524658203
1084,0.02754974365234375,0.0023622512817382812,0.030767440795898438
1085,0.01662731170654297,0.0018050670623779297,0.02217698097229004
1086,0.013900279998779297,0.0019817352294921875,0.035935401916503906
1087,0.016319990158081055,0.0019903182983398438,0.03059220314025879
1088,0.01429438591003418,0.0022039413452148438,0.027680158615112305
1089,0.001710653305053711,0.015079975128173828,0.03916025161743164
1090,0.014839887619018555,0.0019376277923583984,0.03181767463684082
1091,0.016339540481567383,0.0024182796478271484,0.029474258422851562
1092,0.014583826065063477,0.0,0.03552436828613281
1093,0.016935348510742188,0.0,0.029204130172729492
1094,0.01640033721923828,0.0,0.032198429107666016
1095,0.017395734786987305,0.0,0.031216144561767578
1096,0.01681804656982422,0.0,0.028740882873535156
1097,0.01685786247253418,0.0009996891021728516,0.03010392189025879
1098,0.01463174819946289,0.0,0.03205132484436035
1099,0.016720056533813477,0.0,0.03166818618774414
1100,0.017433643341064453,0.0,0.032799720764160156
1101,0.016046524047851562,0.0006856918334960938,0.032321929931640625
1102,0.01582193374633789,0.0006911754608154297,0.030498743057250977
1103,0.016007423400878906,0.00036978721618652344,0.03177642822265625
1104,0.016344785690307617,0.0,0.025991201400756836
1105,0.016563892364501953,0.0,0.03796648979187012
1106,0.016416072845458984,0.002004384994506836,0.025592327117919922
1107,0.015924692153930664,0.0,0.031674861907958984
1108,0.01597118377685547,0.0,0.033267974853515625
1109,0.016255617141723633,0.0,0.02946758270263672
1110,0.01661515235900879,0.0,0.03258657455444336
1111,0.01712799072265625,0.0,0.03540444374084473
1112,0.015337705612182617,0.0,0.025413990020751953
1113,0.01705765724182129,0.0,0.031781911849975586
1114,0.014897823333740234,0.0,0.03655433654785156
1115,0.015976667404174805,0.001882791519165039,0.031058549880981445
1116,0.015333414077758789,0.0019788742065429688,0.03184700012207031
1117,0.01382136344909668,0.0014836788177490234,0.030680179595947266
1118,0.01531219482421875,0.0008828639984130859,0.02527594566345215
1119,0.014924049377441406,0.0014979839324951172,0.02758049964904785
1120,0.014925241470336914,0.0015223026275634766,0.03220629692077637
1121,0.013677835464477539,0.003125905990600586,0.032041311264038086
1122,0.0,0.016696691513061523,0.03172183036804199
1123,0.0,0.016469478607177734,0.03162240982055664
1124,0.013509273529052734,0.0015034675598144531,0.03226804733276367
1125,0.0005011558532714844,0.01594090461730957,0.031926870346069336
1126,0.0023572444915771484,0.014272689819335938,0.015987157821655273
1127,0.0,0.015453100204467773,0.043857574462890625
1128,0.0006978511810302734,0.015235424041748047,0.030089855194091797
1129,0.0,0.016265392303466797,0.019202709197998047
1130,0.0,0.01596999168395996,0.0317080020904541
1131,0.0,0.01661849021911621,0.03191208839416504
1132,0.0,0.016173124313354492,0.03696632385253906
1133,0.0008099079132080078,0.01601552963256836,0.03000926971435547
1134,0.014067649841308594,0.003901958465576172,0.018023967742919922
1135,0.013447999954223633,0.002588987350463867,0.044896602630615234
1136,0.015418052673339844,0.0014388561248779297,0.029887676239013672
1137,0.014720916748046875,0.0030040740966796875,0.024682283401489258
1138,0.013937711715698242,0.0011355876922607422,0.03233957290649414
1139,0.014353036880493164,0.0,0.03187060356140137
1140,0.015406608581542969,0.002004384994506836,0.031661272048950195
1141,0.013866662979125977,0.0,0.032172203063964844
1142,0.01603245735168457,0.0,0.03194236755371094
1143,0.017891883850097656,0.0018849372863769531,0.03452181816101074
1144,0.014045476913452148,0.002123117446899414,0.03304648399353027
1145,0.015426874160766602,0.0009813308715820312,0.02379918098449707
1146,0.015824556350708008,0.0,0.0316164493560791
1147,0.013175725936889648,0.0,0.03193855285644531
1148,0.017795801162719727,0.0,0.032887935638427734
1149,0.014162778854370117,0.0,0.02140069007873535
1150,0.016095638275146484,0.0028798580169677734,0.03193545341491699
1151,0.013040781021118164,0.0,0.031915903091430664
1152,0.015943288803100586,0.0,0.03656935691833496
1153,0.020514249801635742,0.0017573833465576172,0.01713728904724121
1154,0.013015508651733398,0.0024261474609375,0.03814363479614258
1155,0.0,0.015421390533447266,0.02590656280517578
1156,0.01387476921081543,0.0030083656311035156,0.031922340393066406
1157,0.014904022216796875,0.0,0.03201413154602051
1158,0.016138553619384766,0.0,0.03603029251098633
1159,0.01577138900756836,0.0,0.03247809410095215
1160,0.01614212989807129,0.0,0.024746417999267578
1161,0.016046762466430664,0.0020117759704589844,0.028801918029785156
1162,0.01451253890991211,0.0016961097717285156,0.03534054756164551
1163,0.013578176498413086,0.0020940303802490234,0.031203508377075195
1164,0.014528274536132812,0.0024628639221191406,0.03349876403808594
1165,0.004477024078369141,0.0,0.034577369689941406
1166,0.026859283447265625,0.0017101764678955078,0.03296828269958496
1167,0.014121294021606445,0.002208232879638672,0.031923532485961914
1168,0.012279033660888672,0.0,0.01697993278503418
1169,0.018619775772094727,0.0020287036895751953,0.033742666244506836
1170,0.014456510543823242,0.0016314983367919922,0.03850412368774414
1171,0.013460874557495117,0.0020036697387695312,0.028007030487060547
1172,0.003087759017944336,0.0,0.033172607421875
1173,0.0138397216796875,0.0020041465759277344,0.0388493537902832
1174,0.015749454498291016,0.0,0.028089523315429688
1175,0.015944242477416992,0.0028340816497802734,0.035276174545288086
1176,0.014015913009643555,0.001983165740966797,0.03139519691467285
1177,0.015383005142211914,0.0018360614776611328,0.030346393585205078
1178,0.014162063598632812,0.0017466545104980469,0.031909942626953125
1179,0.013859033584594727,0.0023567676544189453,0.020570993423461914
1180,0.003004312515258789,0.0,0.04235482215881348
1181,0.027304410934448242,0.0020046234130859375,0.029584646224975586
1182,0.015366315841674805,0.0020036697387695312,0.033303022384643555
1183,0.0,0.015941619873046875,0.028319835662841797
1184,0.0148468017578125,0.0010037422180175781,0.032861948013305664
1185,0.0,0.015728473663330078,0.032564401626586914
1186,0.01323080062866211,0.002454996109008789,0.02387213706970215
1187,0.014907121658325195,0.0020008087158203125,0.03865647315979004
1188,0.0027837753295898438,0.0,0.030986309051513672
1189,0.026892423629760742,0.0017421245574951172,0.030765295028686523
1190,0.002554655075073242,0.0,0.02996969223022461
1191,0.013863325119018555,0.0020041465759277344,0.03137707710266113
1192,0.0044460296630859375,0.011455774307250977,0.030356645584106445
1193,0.015091896057128906,0.0012125968933105469,0.018012523651123047
1194,0.01378488540649414,0.0017452239990234375,0.04446840286254883
1195,0.01445627212524414,0.0015022754669189453,0.02975940704345703
1196,0.013523578643798828,0.0,0.03172469139099121
1197,0.01578497886657715,0.0,0.03142952919006348
1198,0.02077174186706543,0.0020148754119873047,0.027420520782470703
1199,0.014966011047363281,0.0019974708557128906,0.03203439712524414
1200,0.01544332504272461,0.0009975433349609375,0.03210854530334473
1201,0.019695281982421875,0.0,0.032654762268066406
1202,0.010012149810791016,0.0,0.031934261322021484
1203,0.015968799591064453,0.0,0.03195309638977051
1204,0.01874399185180664,0.0,0.031010150909423828
1205,0.020910024642944336,0.0018396377563476562,0.03201746940612793
1206,0.014129400253295898,0.0016410350799560547,0.031052589416503906
1207,0.00856781005859375,0.0,0.02983546257019043
1208,0.013672828674316406,0.0019178390502929688,0.030380964279174805
1209,0.01396799087524414,0.0023849010467529297,0.031208276748657227
1210,0.013627767562866211,0.0027174949645996094,0.01972031593322754
1211,0.01425480842590332,0.0021944046020507812,0.0409543514251709
1212,0.012382984161376953,0.0,0.03009939193725586
1213,0.018506526947021484,0.0020008087158203125,0.032225847244262695
1214,0.014678716659545898,0.001987457275390625,0.030508995056152344
1215,0.013336420059204102,0.0022466182708740234,0.03258395195007324
1216,0.014161348342895508,0.0020008087158203125,0.03239560127258301
1217,0.013453483581542969,0.0023186206817626953,0.030971527099609375
1218,0.013350248336791992,0.0,0.03206634521484375
1219,0.015283346176147461,0.0,0.030956268310546875
1220,0.015716552734375,0.002004384994506836,0.03202962875366211
1221,0.013698577880859375,0.0019757747650146484,0.031224727630615234
1222,0.015026330947875977,0.0020487308502197266,0.03181600570678711
1223,0.01327967643737793,0.0020999908447265625,0.030827045440673828
1224,0.0020418167114257812,0.014741182327270508,0.031617164611816406
1225,0.0,0.015851259231567383,0.03156137466430664
1226,0.01177358627319336,0.0,0.0312192440032959
1227,0.0,0.016159534454345703,0.0307619571685791
1228,0.0,0.015810489654541016,0.03094959259033203
1229,0.0,0.016170978546142578,0.03150153160095215
1230,0.0040814876556396484,0.013241052627563477,0.03166985511779785
1231,0.0133056640625,0.0,0.029639005661010742
1232,0.017229318618774414,0.0,0.032651424407958984
1233,0.0075855255126953125,0.0,0.03150606155395508
1234,0.01681351661682129,0.0,0.031095504760742188
1235,0.01764845848083496,0.0,0.03103923797607422
1236,0.017589092254638672,0.0,0.03193926811218262
1237,0.015905380249023438,0.0,0.032111167907714844
1238,0.024730205535888672,0.0,0.03210306167602539
1239,0.008318901062011719,0.0,0.03151202201843262
1240,0.016500473022460938,0.0,0.028730392456054688
1241,0.016756296157836914,0.0,0.032867431640625
1242,0.01851201057434082,0.0,0.029250383377075195
1243,0.015679359436035156,0.0,0.03209853172302246
1244,0.01614212989807129,0.0,0.02397632598876953
1245,0.008317708969116211,0.0,0.03699374198913574
1246,0.016681194305419922,0.0,0.029947996139526367
1247,0.016743898391723633,0.0,0.03314352035522461
1248,0.016614437103271484,0.0,0.03131747245788574
1249,0.015642881393432617,0.0,0.03124094009399414
1250,0.017161846160888672,0.0,0.03167724609375
1251,0.016651630401611328,0.0,0.032041072845458984
1252,0.011356353759765625,0.00444340705871582,0.030962705612182617
1253,0.016121625900268555,0.0,0.03130078315734863
1254,0.012166976928710938,0.0,0.03175759315490723
1255,0.016198158264160156,0.0,0.030896663665771484
1256,0.017636775970458984,0.0,0.03190159797668457
1257,0.016108989715576172,0.0035953521728515625,0.0311887264251709
1258,0.015983104705810547,0.001997709274291992,0.03094172477722168
1259,0.014046192169189453,0.001981973648071289,0.031989336013793945
1260,0.010442495346069336,0.0,0.030987977981567383
1261,0.019659996032714844,0.001983165740966797,0.03153276443481445
1262,0.013722419738769531,0.0027413368225097656,0.031645774841308594
1263,0.010798931121826172,0.0,0.03196430206298828
1264,0.01723623275756836,0.0,0.030673980712890625
1265,0.016462326049804688,0.0,0.030851364135742188
1266,0.016686677932739258,0.0,0.030223846435546875
1267,0.017416000366210938,0.0,0.019860267639160156
1268,0.017554283142089844,0.0,0.032708168029785156
1269,0.016230344772338867,0.0,0.02964639663696289
1270,0.0159451961517334,0.0,0.031880855560302734
1271,0.016271591186523438,0.0,0.03196573257446289
1272,0.01632523536682129,0.0020055770874023438,0.035910844802856445
1273,0.013622522354125977,0.0005381107330322266,0.0322270393371582
1274,0.016039133071899414,0.0006592273712158203,0.0308687686920166
1275,0.015530824661254883,0.0004277229309082031,0.03207802772521973
1276,0.015480756759643555,0.001874685287475586,0.03097987174987793
1277,0.0,0.016913175582885742,0.030634403228759766
1278,0.0,0.01594066619873047,0.030713796615600586
1279,0.006244659423828125,0.0,0.030332326889038086
1280,0.013395547866821289,0.0020189285278320312,0.03197622299194336
1281,0.013531923294067383,0.0019991397857666016,0.031410932540893555
1282,0.013608932495117188,0.0018398761749267578,0.024017810821533203
1283,0.013898611068725586,0.0015032291412353516,0.04039168357849121
1284,0.002837657928466797,0.0,0.03136444091796875
1285,0.027872800827026367,0.0,0.02752065658569336
1286,0.015938758850097656,0.0,0.031058788299560547
1287,0.01644134521484375,0.0,0.03337550163269043
1288,0.012970685958862305,0.0,0.03130316734313965
1289,0.017186403274536133,0.000982046127319336,0.03202366828918457
1290,0.005658149719238281,0.0,0.030933141708374023
1291,0.022997140884399414,0.0020041465759277344,0.031233787536621094
1292,0.015391349792480469,0.0019791126251220703,0.03180694580078125
1293,0.007675647735595703,0.0,0.03144121170043945
1294,0.015663623809814453,0.0,0.030784130096435547
1295,0.016000747680664062,0.0,0.03246665000915527
1296,0.01596808433532715,0.0,0.0311892032623291
1297,0.02144622802734375,0.002056121826171875,0.01929306983947754
1298,0.01595449447631836,0.0012013912200927734,0.03387284278869629
1299,0.014003515243530273,0.002344846725463867,0.033394813537597656
1300,0.01414632797241211,0.001984834671020508,0.03815197944641113
1301,0.013998031616210938,0.0014672279357910156,0.028466224670410156
1302,0.011766195297241211,0.0,0.033263206481933594
1303,0.01727461814880371,0.0021867752075195312,0.03252124786376953
1304,0.01352238655090332,0.0024139881134033203,0.018528461456298828
1305,0.014005899429321289,0.0020017623901367188,0.04398036003112793
1306,0.014541387557983398,0.002221345901489258,0.030710697174072266
1307,0.014514923095703125,0.0029993057250976562,0.03168749809265137
1308,0.013672113418579102,0.001659393310546875,0.03101968765258789
1309,0.013741731643676758,0.0022428035736083984,0.032472848892211914
1310,0.014403343200683594,0.0,0.03069901466369629
1311,0.015078067779541016,0.002004384994506836,0.03116130828857422
1312,0.013672351837158203,0.0,0.031584978103637695
1313,0.015783309936523438,0.00200653076171875,0.031234025955200195
1314,0.013795852661132812,0.0,0.030833959579467773
1315,0.017801523208618164,0.002004384994506836,0.02182745933532715
1316,0.01393890380859375,0.0,0.03574728965759277
1317,0.01684403419494629,0.0020325183868408203,0.0368194580078125
1318,0.0144805908203125,0.0025177001953125,0.031494855880737305
1319,0.01455998420715332,0.002346515655517578,0.030348539352416992
1320,0.014415979385375977,0.0024538040161132812,0.031798601150512695
1321,0.013800382614135742,0.002009868621826172,0.021652698516845703
1322,0.014231443405151367,0.0022115707397460938,0.041611433029174805
1323,0.013524770736694336,0.0019981861114501953,0.030591487884521484
1324,0.01411747932434082,0.0019829273223876953,0.03033590316772461
1325,0.015040397644042969,0.001982450485229492,0.026081323623657227
1326,0.015191316604614258,0.002007722854614258,0.02071380615234375
1327,0.013993024826049805,0.0020034313201904297,0.043325185775756836
1328,0.014484167098999023,0.0024445056915283203,0.030139923095703125
1329,0.015005111694335938,0.0017418861389160156,0.0319976806640625
1330,0.014509916305541992,0.0,0.030774593353271484
1331,0.015164375305175781,0.0022144317626953125,0.031129121780395508
1332,0.01479029655456543,0.0025055408477783203,0.029796838760375977
1333,0.013886690139770508,0.0030014514923095703,0.03204226493835449
1334,0.01535797119140625,0.0023119449615478516,0.026200532913208008
1335,0.014595508575439453,0.0029954910278320312,0.03839111328125
1336,0.013515710830688477,0.0,0.030475616455078125
1337,0.015582561492919922,0.002146482467651367,0.03132820129394531
1338,0.013928651809692383,0.0,0.031290292739868164
1339,0.016146421432495117,0.0,0.031228303909301758
1340,0.015886545181274414,0.0,0.029056310653686523
1341,0.01514887809753418,0.0,0.03174853324890137
1342,0.016509532928466797,0.0,0.030444860458374023
1343,0.021453142166137695,0.002004861831665039,0.019982576370239258
1344,0.01334834098815918,0.0,0.03801131248474121
1345,0.014857292175292969,0.0021638870239257812,0.03211617469787598
1346,0.013718128204345703,0.0,0.03520369529724121
1347,0.018961668014526367,0.004815340042114258,0.030079126358032227
1348,0.023047208786010742,0.0020012855529785156,0.029776811599731445
1349,0.014998435974121094,0.0019199848175048828,0.016947507858276367
1350,0.0017693042755126953,0.0,0.04374289512634277
1351,0.014679908752441406,0.001878499984741211,0.031040191650390625
1352,0.014002799987792969,0.002278566360473633,0.03108811378479004
1353,0.014206409454345703,0.0020422935485839844,0.03188157081604004
1354,0.0026407241821289062,0.0,0.030803442001342773
1355,0.01511836051940918,0.0,0.03235507011413574
1356,0.02900838851928711,0.0,0.030370235443115234
1357,0.01694655418395996,0.0016982555389404297,0.03021526336669922
1358,0.013909578323364258,0.002294301986694336,0.03084564208984375
1359,0.004309892654418945,0.012054681777954102,0.03170490264892578
1360,0.0037467479705810547,0.0,0.03142118453979492
1361,0.0259246826171875,0.0,0.03139758110046387
1362,0.005949497222900391,0.0,0.031013965606689453
1363,0.02905869483947754,0.002505064010620117,0.016182661056518555
1364,0.014875411987304688,0.0016810894012451172,0.04353451728820801
1365,0.015549659729003906,0.002298116683959961,0.029439210891723633
1366,0.004132986068725586,0.0,0.03095388412475586
1367,0.02731013298034668,0.001416921615600586,0.03008413314819336
1368,0.014983415603637695,0.0018951892852783203,0.030345916748046875
1369,0.01450800895690918,0.0017056465148925781,0.01917862892150879
1370,0.0015377998352050781,0.0,0.03166556358337402
1371,0.013915061950683594,0.0018606185913085938,0.039176225662231445
1372,0.012791872024536133,0.0030066967010498047,0.024532318115234375
1373,0.015727519989013672,0.0,0.031581878662109375
1374,0.01588606834411621,0.0,0.031969547271728516
1375,0.01582956314086914,0.0,0.02845931053161621
1376,0.018111467361450195,0.001415252685546875,0.03149557113647461
1377,0.01412653923034668,0.0018231868743896484,0.03353238105773926
1378,0.0036363601684570312,0.0,0.018358945846557617
1379,0.01767730712890625,0.0,0.028717994689941406
1380,0.026912689208984375,0.0014772415161132812,0.046349525451660156
1381,0.013812065124511719,0.0018985271453857422,0.03097081184387207
1382,0.014072895050048828,0.002011537551879883,0.03096771240234375
1383,0.014986276626586914,0.0022287368774414062,0.03203153610229492
1384,0.013972759246826172,0.0020132064819335938,0.0320124626159668
1385,0.015091657638549805,0.0009958744049072266,0.030828237533569336
1386,0.013875246047973633,0.0022766590118408203,0.03132987022399902
1387,0.014755487442016602,0.0023674964904785156,0.03184628486633301
1388,0.013939380645751953,0.0020592212677001953,0.030898094177246094
1389,0.014950275421142578,0.0019538402557373047,0.030121326446533203
1390,0.014087915420532227,0.0010004043579101562,0.02222418785095215
1391,0.014173030853271484,0.001983642578125,0.03191256523132324
1392,0.014390945434570312,0.0022280216217041016,0.03565812110900879
1393,0.013581514358520508,0.002003908157348633,0.030870914459228516
1394,0.005224466323852539,0.0,0.023326635360717773
1395,0.025990009307861328,0.0020034313201904297,0.026494503021240234
1396,0.01647806167602539,0.0016057491302490234,0.03202939033508301
1397,0.014303207397460938,0.001997709274291992,0.032312870025634766
1398,0.002984762191772461,0.013217449188232422,0.0361020565032959
1399,0.01442575454711914,0.001744985580444336,0.03112506866455078
1400,0.014954805374145508,0.0020308494567871094,0.026206493377685547
1401,0.013471364974975586,0.0,0.031620025634765625
1402,0.01646256446838379,0.0,0.03001856803894043
1403,0.016400814056396484,0.0,0.03267836570739746
1404,0.01993536949157715,0.0,0.020854473114013672
1405,0.013114213943481445,0.0,0.0349888801574707
1406,0.018033504486083984,0.0,0.029559850692749023
1407,0.015215873718261719,0.0,0.03168082237243652
1408,0.01629471778869629,0.0,0.03214001655578613
1409,0.016829729080200195,0.0,0.0318455696105957
1410,0.020564794540405273,0.0,0.03218650817871094
1411,0.013030052185058594,0.0,0.03216218948364258
1412,0.020969629287719727,0.0,0.03225541114807129
1413,0.014716148376464844,0.0,0.0322415828704834
1414,0.013795614242553711,0.0,0.029668569564819336
1415,0.016889095306396484,0.0,0.0319218635559082
1416,0.017225265502929688,0.003423929214477539,0.017802953720092773
1417,0.014437437057495117,0.0,0.041632890701293945
1418,0.016017675399780273,0.0,0.03906559944152832
1419,0.016656160354614258,0.0,0.018740177154541016
1420,0.016253948211669922,0.0,0.031184911727905273
1421,0.01655745506286621,0.0,0.031590938568115234
1422,0.020168781280517578,0.0,0.03202056884765625
1423,0.013214826583862305,0.0,0.03186655044555664
1424,0.01676797866821289,0.0,0.03203701972961426
1425,0.016555309295654297,0.0,0.031877994537353516
1426,0.016790390014648438,0.0,0.0159761905670166
1427,0.016553401947021484,0.0,0.03209733963012695
1428,0.020473241806030273,0.0,0.03179168701171875
1429,0.013682126998901367,0.0,0.03188633918762207
1430,0.015839815139770508,0.0,0.03930330276489258
1431,0.016617298126220703,0.0,0.031355857849121094
1432,0.016722917556762695,0.0,0.027293682098388672
1433,0.016552209854125977,0.0,0.03473782539367676
1434,0.020558834075927734,0.0,0.02918100357055664
1435,0.012937068939208984,0.0,0.03131604194641113
1436,0.01642775535583496,0.0,0.020166397094726562
1437,0.016659021377563477,0.0,0.032323360443115234
1438,0.016378164291381836,0.0,0.0330662727355957
1439,0.0165252685546875,0.0,0.03681349754333496
1440,0.02092123031616211,0.0,0.03197121620178223
1441,0.01265859603881836,0.0,0.025561809539794922
1442,0.01750946044921875,0.0,0.035626888275146484
1443,0.018300294876098633,0.0,0.030178546905517578
1444,0.014702320098876953,0.0,0.02939128875732422
1445,0.018210649490356445,0.0,0.031496524810791016
1446,0.020505905151367188,0.002011537551879883,0.03283333778381348
1447,0.015185117721557617,0.0009777545928955078,0.03099846839904785
1448,0.014466524124145508,0.0010046958923339844,0.027710914611816406
1449,0.014162778854370117,0.002103090286254883,0.03394341468811035
1450,0.014795780181884766,0.0021927356719970703,0.025902271270751953
1451,0.014731884002685547,0.002009153366088867,0.03682875633239746
1452,0.013450384140014648,0.002313852310180664,0.03089761734008789
1453,0.014494657516479492,0.0010018348693847656,0.02759385108947754
1454,0.013631582260131836,0.0017170906066894531,0.03180122375488281
1455,0.013654947280883789,0.0017440319061279297,0.03139948844909668
1456,0.013590097427368164,0.0017445087432861328,0.015643596649169922
1457,0.014310121536254883,0.0020041465759277344,0.04582405090332031
1458,0.013836860656738281,0.002004861831665039,0.03235507011413574
1459,0.013792037963867188,0.002004384994506836,0.030343294143676758
1460,0.013746023178100586,0.002003908157348633,0.025014638900756836
1461,0.00981760025024414,0.0,0.032736778259277344
1462,0.019647598266601562,0.0,0.032140493392944336
1463,0.011714696884155273,0.0,0.04061174392700195
1464,0.02131175994873047,0.0028228759765625,0.029532909393310547
1465,0.014492273330688477,0.0013849735260009766,0.034653663635253906
1466,0.014233589172363281,0.0020017623901367188,0.02971673011779785
1467,0.0009992122650146484,0.0,0.03153371810913086
1468,0.029249906539916992,0.0,0.024749755859375
1469,0.016034364700317383,0.0,0.03147697448730469
1470,0.014358997344970703,0.0,0.031246185302734375
1471,0.012997865676879883,0.0017426013946533203,0.032137155532836914
1472,0.01394033432006836,0.0017406940460205078,0.032021284103393555
1473,0.013232231140136719,0.002595186233520508,0.0316462516784668
1474,0.014085531234741211,0.0020020008087158203,0.031516075134277344
1475,0.014179468154907227,0.0023148059844970703,0.026572465896606445
1476,0.0048503875732421875,0.0,0.032399654388427734
1477,0.022179126739501953,0.0,0.03184366226196289
1478,0.01964545249938965,0.0,0.016130924224853516
1479,0.016592979431152344,0.0020036697387695312,0.04591846466064453
1480,0.0028777122497558594,0.0,0.0238797664642334
1481,0.024036645889282227,0.0,0.03637385368347168
1482,0.0076711177825927734,0.0,0.030526399612426758
1483,0.011153697967529297,0.004614591598510742,0.035469770431518555
1484,0.014673233032226562,0.0017688274383544922,0.03085947036743164
1485,0.014341354370117188,0.0,0.030167818069458008
1486,0.00742340087890625,0.0,0.019005298614501953
1487,0.01581597328186035,0.0,0.03208661079406738
1488,0.016130447387695312,0.0,0.03229951858520508
1489,0.015889406204223633,0.009674549102783203,0.041678428649902344
1490,0.006209611892700195,0.0,0.02723836898803711
1491,0.016071319580078125,0.0,0.03149080276489258
1492,0.015791654586791992,0.0,0.03182530403137207
1493,0.016089677810668945,0.0,0.015949010848999023
1494,0.015788555145263672,0.0,0.03180336952209473
1495,0.01590585708618164,0.0,0.044368743896484375
1496,0.020325899124145508,0.0,0.027464866638183594
1497,0.021327972412109375,0.0020940303802490234,0.03185224533081055
1498,0.014617681503295898,0.0013670921325683594,0.03168988227844238
1499,0.014002084732055664,0.0020017623901367188,0.015743494033813477
1500,0.014508724212646484,0.0015032291412353516,0.04560375213623047
1501,0.014225006103515625,0.0017442703247070312,0.025288105010986328
1502,0.014119386672973633,0.001741647720336914,0.031917572021484375
1503,0.01572275161743164,0.0,0.03177213668823242
1504,0.015975236892700195,0.0019097328186035156,0.01591634750366211
1505,0.014212608337402344,0.0019822120666503906,0.03212165832519531
1506,0.012994050979614258,0.0020024776458740234,0.03209233283996582
1507,0.014175653457641602,0.001878499984741211,0.03210854530334473
1508,0.007263660430908203,0.0,0.031977176666259766
1509,0.010608911514282227,0.0,0.03160834312438965
1510,0.016204118728637695,0.0,0.032050132751464844
1511,0.015900135040283203,0.0,0.036596059799194336
1512,0.024359703063964844,0.0,0.025999784469604492
1513,0.007645606994628906,0.0,0.03187060356140137
1514,0.025318145751953125,0.0,0.03211188316345215
1515,0.018620967864990234,0.001590728759765625,0.016112327575683594
1516,0.012820959091186523,0.0,0.0448460578918457
1517,0.008778810501098633,0.0,0.030057191848754883
1518,0.0254056453704834,0.0,0.030972719192504883
1519,0.021216869354248047,0.0010037422180175781,0.031097412109375
1520,0.014410734176635742,0.0015037059783935547,0.016195297241210938
1521,0.014188766479492188,0.0017430782318115234,0.03188347816467285
1522,0.014294147491455078,0.0017437934875488281,0.03194618225097656
1523,0.01429891586303711,0.0017421245574951172,0.03278970718383789
1524,0.015343427658081055,0.0,0.0312955379486084
1525,0.01530599594116211,0.0020046234130859375,0.03130173683166504
1526,0.014321327209472656,0.0,0.03748774528503418
1527,0.013137102127075195,0.002006053924560547,0.03133058547973633
1528,0.013802528381347656,0.0020041465759277344,0.03057122230529785
1529,0.015102863311767578,0.0,0.02411365509033203
1530,0.016381502151489258,0.0020003318786621094,0.03164792060852051
1531,0.013845443725585938,0.002206087112426758,0.032233238220214844
1532,0.011006832122802734,0.0,0.036746978759765625
1533,0.010137319564819336,0.005198001861572266,0.0168306827545166
1534,0.014116525650024414,0.002003192901611328,0.03137707710266113
1535,0.01483774185180664,0.002004384994506836,0.043561697006225586
1536,0.014992713928222656,0.0017478466033935547,0.02587890625
1537,0.014923334121704102,0.0013017654418945312,0.03189516067504883
1538,0.012449979782104492,0.0,0.031867027282714844
1539,0.017750024795532227,0.0,0.032243967056274414
1540,0.013856887817382812,0.0,0.01519918441772461
1541,0.015624761581420898,0.0,0.03237581253051758
1542,0.0212709903717041,0.0017409324645996094,0.03193259239196777
1543,0.014179468154907227,0.002002716064453125,0.03206181526184082
1544,0.013982057571411133,0.0017428398132324219,0.03824257850646973
1545,0.016541004180908203,0.002209186553955078,0.02010369300842285
1546,0.012003898620605469,0.0,0.031234264373779297
1547,0.016025066375732422,0.0,0.031835079193115234
1548,0.015971660614013672,0.0,0.031682491302490234
1549,0.016016483306884766,0.0,0.04057502746582031
1550,0.015839815139770508,0.0,0.03022003173828125
1551,0.015750885009765625,0.0,0.03124856948852539
1552,0.0192413330078125,0.002004384994506836,0.03171110153198242
1553,0.01266622543334961,0.0,0.021916627883911133
1554,0.013150453567504883,0.0,0.03206801414489746
1555,0.024680376052856445,0.002006053924560547,0.03199005126953125
1556,0.013395071029663086,0.0020084381103515625,0.03179192543029785
1557,0.0035152435302734375,0.0,0.03239583969116211
1558,0.015924930572509766,0.0,0.016057968139648438
1559,0.029616117477416992,0.0020046234130859375,0.03621339797973633
1560,0.013282537460327148,0.0020029544830322266,0.03769087791442871
