iteration,generation_time,write_time,conversion_time,read_time
870,0.019607067108154297,0.002004384994506836,0.0,0.01638627052307129
871,0.014459371566772461,0.00150299072265625,0.0,0.022528886795043945
872,0.012000083923339844,0.0,0.0,0.01786637306213379
873,0.01797008514404297,0.0,0.0,0.017455577850341797
874,0.01706719398498535,0.0,0.0,0.012186527252197266
875,0.013379335403442383,0.0,0.002049684524536133,0.019774675369262695
876,0.01526641845703125,0.0020537376403808594,0.0,0.01952815055847168
877,0.013824701309204102,0.0010223388671875,0.0012428760528564453,0.016773223876953125
878,0.014834403991699219,0.0012514591217041016,0.0010004043579101562,0.01790618896484375
879,0.014970541000366211,0.0005676746368408203,0.0010802745819091797,0.01792597770690918
880,0.014661788940429688,0.0,0.0010013580322265625,0.015754222869873047
881,0.014030694961547852,0.0020492076873779297,0.0,0.018899202346801758
882,0.014685630798339844,0.0,0.001003265380859375,0.01875448226928711
883,0.015559911727905273,0.0,0.0,0.016865253448486328
884,0.0164186954498291,0.0,0.0,0.017640113830566406
885,0.015273571014404297,0.0005033016204833984,0.0020029544830322266,0.017888545989990234
886,0.014174461364746094,0.0,0.0,0.012459516525268555
887,0.015610218048095703,0.0,0.0,0.01592707633972168
888,0.0183103084564209,0.0,0.0010006427764892578,0.015776634216308594
889,0.013859272003173828,0.0,0.000993967056274414,0.01814103126525879
890,0.013934135437011719,0.0,0.0,0.02653789520263672
891,0.016403913497924805,0.0,0.0,0.020380735397338867
892,0.011602163314819336,0.0,0.0,0.012963294982910156
893,0.014991283416748047,0.0,0.0,0.027019739151000977
894,0.015145540237426758,0.0,0.0,0.019879817962646484
895,0.020096778869628906,0.0,0.0,0.021094083786010742
896,0.011688947677612305,0.0,0.0,0.0180511474609375
897,0.017943143844604492,0.0,0.0,0.019052982330322266
898,0.014038562774658203,0.0,0.00613856315612793,0.02159285545349121
899,0.010339736938476562,0.0,0.0,0.020693302154541016
900,0.019843339920043945,0.0,0.0033636093139648438,0.02370905876159668
901,0.008907556533813477,0.0,0.0,0.02129840850830078
902,0.009675264358520508,0.0,0.005400657653808594,0.01917552947998047
903,0.014594793319702148,0.0,0.0,0.018470287322998047
904,0.01532435417175293,0.0,0.0,0.020264863967895508
905,0.014775514602661133,0.0,0.0,0.022912025451660156
906,0.013168811798095703,0.0,0.0,0.02096247673034668
907,0.02212977409362793,0.0,0.0,0.016505718231201172
908,0.014769315719604492,0.0,0.0,0.02440953254699707
909,0.016922950744628906,0.0009508132934570312,0.0009989738464355469,0.019939661026000977
910,0.014629602432250977,0.0009248256683349609,0.0009653568267822266,0.01014399528503418
911,0.014646768569946289,0.009947538375854492,0.0010271072387695312,0.014704465866088867
912,0.014580249786376953,0.0017418861389160156,0.0,0.015239953994750977
913,0.012902259826660156,0.0,0.0,0.013249397277832031
914,0.013738632202148438,0.0059299468994140625,0.0,0.01390981674194336
915,0.014255523681640625,0.0020029544830322266,0.0,0.013477563858032227
916,0.013787031173706055,0.0,0.0,0.01419377326965332
917,0.011887550354003906,0.008288145065307617,0.0,0.010047435760498047
918,0.013858318328857422,0.0,0.0,0.015141010284423828
919,0.01662588119506836,0.0,0.0,0.015006065368652344
920,0.01708507537841797,0.0,0.0,0.010054349899291992
921,0.01596212387084961,0.0009520053863525391,0.001333475112915039,0.01488947868347168
922,0.0138092041015625,0.0,0.0012354850769042969,0.015138864517211914
923,0.013785123825073242,0.00099945068359375,0.0009932518005371094,0.009816169738769531
924,0.01244497299194336,0.0,0.0,0.016135692596435547
925,0.017728805541992188,0.0,0.0,0.014060258865356445
926,0.009911060333251953,0.0,0.00590205192565918,0.013519287109375
927,0.016016006469726562,0.0,0.0,0.010217905044555664
928,0.015994548797607422,0.010494709014892578,0.0021333694458007812,0.016162872314453125
929,0.012810230255126953,0.0,0.0,0.010027885437011719
930,0.016929149627685547,0.0,0.0,0.016794204711914062
931,0.005053520202636719,0.0,0.009844541549682617,0.013179540634155273
932,0.009315013885498047,0.0,0.005048036575317383,0.009848356246948242
933,0.014522790908813477,0.0,0.002117633819580078,0.01718902587890625
934,0.0071523189544677734,0.0,0.008812904357910156,0.014061212539672852
935,0.014409780502319336,0.0015273094177246094,0.0,0.013671636581420898
936,0.0052416324615478516,0.0,0.009997844696044922,0.0064945220947265625
937,0.015300273895263672,0.0,0.0,0.018655061721801758
938,0.017720699310302734,0.0008883476257324219,0.0011317729949951172,0.013487100601196289
939,0.014769315719604492,0.0009927749633789062,0.0005400180816650391,0.015683889389038086
940,0.014209985733032227,0.0005862712860107422,0.002001523971557617,0.01111292839050293
941,0.011840343475341797,0.0,0.003637075424194336,0.01464223861694336
942,0.009585380554199219,0.0,0.0,0.017549991607666016
943,0.009618043899536133,0.0,0.005324363708496094,0.013096809387207031
944,0.014769792556762695,0.0,0.002118349075317383,0.011846780776977539
945,0.014718294143676758,0.0,0.0,0.012619256973266602
946,0.011794805526733398,0.0,0.0,0.015178442001342773
947,0.017784833908081055,0.0,0.002002239227294922,0.010075092315673828
948,0.015145301818847656,0.0002453327178955078,0.0018842220306396484,0.014671087265014648
949,0.013184070587158203,0.0,0.0,0.011082649230957031
950,0.015766620635986328,0.0,0.0037026405334472656,0.015725374221801758
951,0.015810012817382812,0.000911712646484375,0.000997781753540039,0.013103961944580078
952,0.01332545280456543,0.0,0.0,0.015142202377319336
953,0.01742863655090332,0.0010142326354980469,0.0016183853149414062,0.010315418243408203
954,0.013994932174682617,0.0005724430084228516,0.002019166946411133,0.01623249053955078
955,0.014224052429199219,0.0,0.0,0.013622045516967773
956,0.015872478485107422,0.002124786376953125,0.0,0.010183572769165039
957,0.013852834701538086,0.002003908157348633,0.0,0.014672517776489258
958,0.014360427856445312,0.0,0.0,0.015175819396972656
959,0.01593470573425293,0.0,0.0,0.009109258651733398
960,0.01609659194946289,0.0,0.0,0.01775670051574707
961,0.01574230194091797,0.0,0.0020036697387695312,0.013309717178344727
962,0.013736486434936523,0.0,0.0,0.014551162719726562
963,0.01650381088256836,0.0,0.0021746158599853516,0.01020359992980957
964,0.0136871337890625,0.0,0.0,0.014773845672607422
965,0.0139923095703125,0.0,0.0,0.01515817642211914
966,0.013897895812988281,0.0,0.0027022361755371094,0.010100841522216797
967,0.015030145645141602,0.010758399963378906,0.0,0.01425480842590332
968,0.013975143432617188,0.0,0.0,0.010790348052978516
969,0.017547607421875,0.0015039443969726562,0.0009996891021728516,0.014676332473754883
970,0.014464139938354492,0.0008666515350341797,0.001009225845336914,0.015322685241699219
971,0.013393163681030273,0.0,0.0,0.0067501068115234375
972,0.013176679611206055,0.0,0.0,0.01792454719543457
973,0.017124176025390625,0.0,0.0,0.014724493026733398
974,0.014918804168701172,0.0,0.00478363037109375,0.01728200912475586
975,0.011119365692138672,0.0,0.0,0.012354850769042969
976,0.01904463768005371,0.0,0.0,0.013713836669921875
977,0.019684791564941406,0.0,0.0,0.012099504470825195
978,0.016214847564697266,0.000997304916381836,0.0009951591491699219,0.015217781066894531
979,0.01231527328491211,0.0,0.0,0.013189077377319336
980,0.01601696014404297,0.0,0.0,0.013458728790283203
981,0.012204647064208984,0.0,0.0,0.01354527473449707
982,0.017638683319091797,0.0,0.0,0.013127326965332031
983,0.01552581787109375,0.0,0.0018036365509033203,0.01166391372680664
984,0.01390981674194336,0.0013418197631835938,0.0009980201721191406,0.014824628829956055
985,0.014534950256347656,0.0,0.0015044212341308594,0.010131597518920898
986,0.014693975448608398,0.0,0.0010051727294921875,0.015880584716796875
987,0.016019105911254883,0.0,0.0,0.009067773818969727
988,0.016103744506835938,0.0,0.0016431808471679688,0.01517796516418457
989,0.01425623893737793,0.0,0.0,0.014602184295654297
990,0.018545866012573242,0.0,0.0,0.015685558319091797
991,0.013271808624267578,0.00421452522277832,0.0,0.015166759490966797
992,0.011858463287353516,0.0,0.0,0.012507200241088867
993,0.01813650131225586,0.0,0.0,0.011931180953979492
994,0.016209840774536133,0.0,0.0,0.014668703079223633
995,0.015515565872192383,0.0,0.0017402172088623047,0.010141849517822266
996,0.011503458023071289,0.005124092102050781,0.0,0.015260934829711914
997,0.010837078094482422,0.0,0.0,0.011707067489624023
998,0.01871323585510254,0.005259513854980469,0.0,0.013306379318237305
999,0.015510797500610352,0.0009210109710693359,0.0011169910430908203,0.014930486679077148
1000,0.013508081436157227,0.0010066032409667969,0.0009944438934326172,0.007634401321411133
1001,0.016524791717529297,0.0,0.0,0.018106460571289062
1002,0.010272026062011719,0.005082130432128906,0.0,0.019252777099609375
1003,0.014533281326293945,0.0,0.0,0.014506816864013672
1004,0.015144586563110352,0.0,0.0,0.014871835708618164
1005,0.01535654067993164,0.0,0.0,0.024540185928344727
1006,0.014328718185424805,0.0004134178161621094,0.0015323162078857422,0.01685643196105957
1007,0.014239788055419922,0.0015048980712890625,0.0,0.018984556198120117
1008,0.014430999755859375,0.0,0.0010149478912353516,0.011655569076538086
1009,0.013204813003540039,0.0009827613830566406,0.0009999275207519531,0.02042841911315918
1010,0.013999462127685547,0.0,0.0010001659393310547,0.022875308990478516
1011,0.013414144515991211,0.0,0.0010020732879638672,0.014917373657226562
1012,0.010597705841064453,0.0,0.004572629928588867,0.02353811264038086
1013,0.014965057373046875,0.0,0.0,0.01775336265563965
1014,0.011987924575805664,0.0,0.0,0.017614364624023438
1015,0.018244504928588867,0.0,0.0,0.026228666305541992
1016,0.013288021087646484,0.0,0.00672149658203125,0.020738840103149414
1017,0.014420270919799805,0.0010051727294921875,0.001016855239868164,0.01786494255065918
1018,0.014718770980834961,0.009769916534423828,0.0010039806365966797,0.019190311431884766
1019,0.013304948806762695,0.00102996826171875,0.0015380382537841797,0.019687652587890625
1020,0.013907670974731445,0.0009832382202148438,0.0009975433349609375,0.0194091796875
1021,0.011051654815673828,0.0,0.0,0.017734766006469727
1022,0.015015840530395508,0.0,0.0,0.014049768447875977
1023,0.011966943740844727,0.0,0.007796049118041992,0.021020174026489258
1024,0.010385513305664062,0.0,0.0,0.015288114547729492
1025,0.01990056037902832,0.0,0.0,0.0222775936126709
1026,0.01017618179321289,0.0,0.0,0.017462968826293945
1027,0.021540403366088867,0.0,0.0,0.01517033576965332
1028,0.017258405685424805,0.0,0.001003265380859375,0.021818876266479492
1029,0.015365362167358398,0.0,0.0,0.018158674240112305
1030,0.016484498977661133,0.0,0.0,0.01949477195739746
1031,0.01573801040649414,0.0,0.002504587173461914,0.01960897445678711
1032,0.013683795928955078,0.0,0.0,0.019716501235961914
1033,0.016602516174316406,0.0,0.0,0.018365144729614258
1034,0.017095565795898438,0.0,0.0,0.018362998962402344
1035,0.014111757278442383,0.011451244354248047,0.0,0.01764678955078125
1036,0.014559507369995117,0.0,0.0,0.011838912963867188
1037,0.016908884048461914,0.0,0.0,0.02422618865966797
1038,0.013129472732543945,0.0,0.0,0.01885223388671875
1039,0.011295318603515625,0.0,0.008678436279296875,0.017234325408935547
1040,0.014978408813476562,0.0,0.0,0.01658320426940918
1041,0.016684293746948242,0.0,0.0,0.015280961990356445
1042,0.007555961608886719,0.0,0.0,0.0178682804107666
1043,0.01018524169921875,0.005093812942504883,0.0,0.019906997680664062
1044,0.008633136749267578,0.0,0.006346940994262695,0.012497663497924805
1045,0.010248422622680664,0.0,0.0,0.022500276565551758
1046,0.01978158950805664,0.0,0.0,0.014843463897705078
1047,0.01586008071899414,0.0,0.002004384994506836,0.02221369743347168
1048,0.012855768203735352,0.0,0.0,0.017623424530029297
1049,0.0188140869140625,0.0,0.0,0.018289566040039062
1050,0.014654874801635742,0.0,0.00217437744140625,0.019161462783813477
1051,0.014758825302124023,0.0,0.0,0.01782989501953125
1052,0.01630091667175293,0.008901834487915039,0.0025386810302734375,0.016913652420043945
1053,0.010936498641967773,0.0,0.004842281341552734,0.018439054489135742
1054,0.005714893341064453,0.0,0.009453773498535156,0.016673803329467773
1055,0.01511836051940918,0.0,0.0,0.017957210540771484
1056,0.014601469039916992,0.0,0.0,0.019538402557373047
1057,0.011135339736938477,0.0,0.0,0.0182952880859375
1058,0.018957853317260742,0.0,0.0,0.017949581146240234
1059,0.016248226165771484,0.0,0.0036878585815429688,0.019049882888793945
1060,0.01537942886352539,0.0,0.0,0.017718076705932617
1061,0.014954566955566406,0.0,0.0,0.018703937530517578
1062,0.013679981231689453,0.0,0.0,0.01971912384033203
1063,0.019971847534179688,0.0,0.0,0.017776966094970703
1064,0.01624584197998047,0.0,0.0,0.016056299209594727
1065,0.013947010040283203,0.0,0.0,0.030132055282592773
1066,0.01907515525817871,0.0,0.0,0.019231319427490234
1067,0.01401662826538086,0.010164976119995117,0.003100872039794922,0.017670154571533203
1068,0.01533651351928711,0.0,0.001741170883178711,0.01569986343383789
1069,0.01251673698425293,0.0,0.0,0.017599105834960938
1070,0.018128156661987305,0.0,0.002003192901611328,0.01971268653869629
1071,0.010027170181274414,0.0,0.0,0.013491153717041016
1072,0.019870281219482422,0.0,0.0,0.01683211326599121
1073,0.01765894889831543,0.002202749252319336,0.0,0.019591093063354492
1074,0.010080814361572266,0.0,0.0,0.017167091369628906
1075,0.02007317543029785,0.0,0.0,0.01858830451965332
1076,0.010378360748291016,0.0,0.0,0.014423608779907227
1077,0.019563913345336914,0.0,0.0,0.02017807960510254
1078,0.020001649856567383,0.0010197162628173828,0.0010030269622802734,0.009923696517944336
1079,0.014416933059692383,0.0003669261932373047,0.002559661865234375,0.019983530044555664
1080,0.014577150344848633,0.0,0.0010170936584472656,0.013699531555175781
1081,0.014895200729370117,0.0009868144989013672,0.0005350112915039062,0.021260499954223633
1082,0.013870477676391602,0.0,0.0,0.014813423156738281
1083,0.014991283416748047,0.0,0.0,0.02008676528930664
1084,0.009618282318115234,0.0,0.0,0.018522977828979492
1085,0.020124435424804688,0.0,0.0,0.011386871337890625
1086,0.009898900985717773,0.0,0.010007143020629883,0.019896268844604492
1087,0.010250091552734375,0.007215976715087891,0.0,0.022275686264038086
1088,0.013751506805419922,0.0,0.0020036697387695312,0.017947912216186523
1089,0.007117509841918945,0.009781599044799805,0.0,0.015154600143432617
1090,0.01030588150024414,0.0,0.0,0.018699169158935547
1091,0.01954030990600586,0.0,0.0,0.018282651901245117
1092,0.010428905487060547,0.0,0.0,0.017779111862182617
1093,0.019791364669799805,0.0,0.0,0.0200653076171875
1094,0.015170574188232422,0.004869937896728516,0.0,0.0231325626373291
1095,0.009800910949707031,0.0,0.0,0.01884770393371582
1096,0.020040035247802734,0.0,0.0,0.018382549285888672
1097,0.01006007194519043,0.0,0.0,0.019736528396606445
1098,0.02019667625427246,0.0,0.0,0.024133682250976562
1099,0.018653392791748047,0.0,0.0010044574737548828,0.021242618560791016
1100,0.010080814361572266,0.0,0.0,0.021992206573486328
1101,0.022346019744873047,0.0,0.0016026496887207031,0.024265766143798828
1102,0.014795064926147461,0.0003616809844970703,0.0015056133270263672,0.020715713500976562
1103,0.013510465621948242,0.00041484832763671875,0.0013048648834228516,0.01806807518005371
1104,0.013379573822021484,0.0011126995086669922,0.002513885498046875,0.020213603973388672
1105,0.014628887176513672,0.0010612010955810547,0.0015316009521484375,0.019309520721435547
1106,0.014513731002807617,0.0007944107055664062,0.0010008811950683594,0.016112804412841797
1107,0.014533281326293945,0.0,0.0010042190551757812,0.0224764347076416
1108,0.00623631477355957,0.0,0.008613824844360352,0.019635915756225586
1109,0.012325525283813477,0.0,0.002003908157348633,0.01795673370361328
1110,0.014166831970214844,0.001026153564453125,0.001008749008178711,0.013776302337646484
1111,0.014662981033325195,0.010053157806396484,0.000997781753540039,0.02023792266845703
1112,0.014397382736206055,0.0009949207305908203,0.0009989738464355469,0.017756223678588867
1113,0.013270378112792969,0.0,0.0022058486938476562,0.015748262405395508
1114,0.01345968246459961,0.0009837150573730469,0.0009992122650146484,0.016115903854370117
1115,0.012627363204956055,0.0,0.0,0.01337289810180664
1116,0.013645410537719727,0.0,0.0,0.013028621673583984
1117,0.016733884811401367,0.0,0.0,0.013687849044799805
1118,0.014667272567749023,0.0,0.0,0.014621734619140625
1119,0.010900497436523438,0.0,0.0,0.01396632194519043
1120,0.016002893447875977,0.0,0.0029265880584716797,0.01331329345703125
1121,0.013083934783935547,0.0,0.0,0.012331008911132812
1122,0.01727128028869629,0.0,0.0,0.014734745025634766
1123,0.01385951042175293,0.0,0.0,0.013075590133666992
1124,0.011043548583984375,0.0,0.0,0.013758182525634766
1125,0.015056610107421875,0.0,0.0038955211639404297,0.0141754150390625
1126,0.012152433395385742,0.0,0.0,0.013835906982421875
1127,0.018138408660888672,0.0,0.0,0.013775110244750977
1128,0.014087677001953125,0.013829469680786133,0.0,0.014794349670410156
1129,0.011816263198852539,0.0,0.0,0.01470494270324707
1130,0.015216827392578125,0.005006313323974609,0.0,0.012821435928344727
1131,0.014280080795288086,0.0008947849273681641,0.0011720657348632812,0.013851404190063477
1132,0.014042139053344727,0.0,0.002060413360595703,0.014525175094604492
1133,0.01450490951538086,0.0,0.0,0.012955188751220703
1134,0.015881061553955078,0.0,0.0,0.013448238372802734
1135,0.016389846801757812,0.0,0.0009131431579589844,0.013712882995605469
1136,0.013814687728881836,0.0,0.0010077953338623047,0.013017654418945312
1137,0.013640403747558594,0.0,0.0021142959594726562,0.008974790573120117
1138,0.006172657012939453,0.0,0.008821964263916016,0.014533758163452148
1139,0.010044336318969727,0.0,0.004925251007080078,0.01683211326599121
1140,0.014316558837890625,0.0,0.0018017292022705078,0.011581659317016602
1141,0.013919830322265625,0.0,0.0009951591491699219,0.015194416046142578
1142,0.012329339981079102,0.0,0.0,0.014382362365722656
1143,0.0174560546875,0.0,0.0,0.013532400131225586
1144,0.01406550407409668,0.0,0.0,0.013965845108032227
1145,0.014084100723266602,0.0,0.0,0.014568567276000977
1146,0.015104532241821289,0.0,0.0,0.013138532638549805
1147,0.015110969543457031,0.0,0.0,0.014011144638061523
1148,0.016994237899780273,0.0010161399841308594,0.002557516098022461,0.008015871047973633
1149,0.014444828033447266,0.0,0.0016160011291503906,0.019974946975708008
1150,0.01307225227355957,0.0,0.0,0.01351308822631836
1151,0.01725006103515625,0.0,0.0,0.014055490493774414
1152,0.01497793197631836,0.0,0.0,0.012949228286743164
1153,0.0159909725189209,0.0,0.0,0.013229608535766602
1154,0.01585698127746582,0.0,0.0,0.014480829238891602
1155,0.012901782989501953,0.0,0.0,0.01325845718383789
1156,0.017189741134643555,0.0,0.0,0.013789176940917969
1157,0.01521611213684082,0.0,0.0,0.013647079467773438
1158,0.01623988151550293,0.0,0.0,0.013172388076782227
1159,0.015835285186767578,0.0,0.002690553665161133,0.007934331893920898
1160,0.013170957565307617,0.0,0.0,0.010003328323364258
1161,0.018813371658325195,0.0,0.0010156631469726562,0.020001888275146484
1162,0.013785839080810547,0.0009007453918457031,0.0010013580322265625,0.011358499526977539
1163,0.013718128204345703,0.0,0.0009989738464355469,0.01605963706970215
1164,0.014037847518920898,0.0,0.0,0.012678861618041992
1165,0.012595653533935547,0.0,0.0,0.014512300491333008
1166,0.01938772201538086,0.0,0.0,0.011377573013305664
1167,0.012154102325439453,0.014975547790527344,0.0,0.014061689376831055
1168,0.014478921890258789,0.0,0.0019927024841308594,0.015168190002441406
1169,0.01463770866394043,0.0,0.0010178089141845703,0.009772777557373047
1170,0.006886720657348633,0.0,0.0,0.017180681228637695
1171,0.023101091384887695,0.0008919239044189453,0.0009958744049072266,0.013512611389160156
1172,0.01432490348815918,0.0012450218200683594,0.0009813308715820312,0.014215230941772461
1173,0.017621994018554688,0.0,0.0010623931884765625,0.016005754470825195
1174,0.01473379135131836,0.0,0.0009853839874267578,0.012885808944702148
1175,0.013726949691772461,0.0,0.0009942054748535156,0.013725042343139648
1176,0.014327287673950195,0.0,0.001001119613647461,0.007680416107177734
1177,0.01031804084777832,0.0,0.0,0.01992940902709961
1178,0.019803285598754883,0.0,0.0,0.009709596633911133
1179,0.01998138427734375,0.0,0.0016579627990722656,0.01117563247680664
1180,0.015956640243530273,0.0,0.0,0.0212552547454834
1181,0.01566147804260254,0.002004384994506836,0.0,0.013910770416259766
1182,0.013480663299560547,0.0,0.0016608238220214844,0.013714313507080078
1183,0.012764692306518555,0.0,0.0,0.010320663452148438
1184,0.016191720962524414,0.0,0.0,0.011542797088623047
1185,0.01541590690612793,0.0035784244537353516,0.0,0.018484830856323242
1186,0.012447595596313477,0.0,0.0,0.013714790344238281
1187,0.017629623413085938,0.0,0.0020482540130615234,0.013725996017456055
1188,0.011563539505004883,0.0,0.0,0.013651371002197266
1189,0.0165708065032959,0.0,0.0,0.009281635284423828
1190,0.015094757080078125,0.0,0.0,0.019575119018554688
1191,0.014934778213500977,0.0,0.0011036396026611328,0.014856100082397461
1192,0.013496875762939453,0.0,0.002037525177001953,0.013720035552978516
1193,0.013967275619506836,0.0,0.0012350082397460938,0.013794183731079102
1194,0.013455629348754883,0.0010120868682861328,0.0010042190551757812,0.012670040130615234
1195,0.014599800109863281,0.0006597042083740234,0.0010144710540771484,0.010679006576538086
1196,0.013947010040283203,0.0,0.0014197826385498047,0.01399993896484375
1197,0.012039422988891602,0.0,0.0,0.016557931900024414
1198,0.017491579055786133,0.0,0.0010037422180175781,0.012130022048950195
1199,0.013458490371704102,0.0,0.0009999275207519531,0.01416015625
1200,0.014064788818359375,0.0010042190551757812,0.001253366470336914,0.014928817749023438
1201,0.017845869064331055,0.0,0.0,0.021836280822753906
1202,0.01758432388305664,0.0,0.0021898746490478516,0.018962383270263672
1203,0.011391878128051758,0.0,0.0,0.019970417022705078
1204,0.01880025863647461,0.0,0.0,0.016286134719848633
1205,0.020013809204101562,0.0010275840759277344,0.0011043548583984375,0.015816926956176758
1206,0.015049934387207031,0.0,0.00099945068359375,0.019363880157470703
1207,0.014052629470825195,0.0010609626770019531,0.0009963512420654297,0.019777774810791016
1208,0.014769315719604492,0.0009374618530273438,0.0011284351348876953,0.02337789535522461
1209,0.017085790634155273,0.0,0.0012700557708740234,0.016591787338256836
1210,0.021251440048217773,0.0,0.0020318031311035156,0.02388453483581543
1211,0.014199495315551758,0.0010783672332763672,0.0008196830749511719,0.018908023834228516
1212,0.014551877975463867,0.0009980201721191406,0.0010726451873779297,0.020157337188720703
1213,0.01428079605102539,0.0011134147644042969,0.0007576942443847656,0.019167423248291016
1214,0.013936519622802734,0.0,0.0012137889862060547,0.017828941345214844
1215,0.013960599899291992,0.0003445148468017578,0.0017704963684082031,0.010188817977905273
1216,0.015453338623046875,0.0,0.0008046627044677734,0.028837203979492188
1217,0.014405488967895508,0.0008311271667480469,0.0009589195251464844,0.0158841609954834
1218,0.01475381851196289,0.0004222393035888672,0.0008931159973144531,0.022980928421020508
1219,0.015232086181640625,0.0,0.0014715194702148438,0.02208232879638672
1220,0.015212535858154297,0.0,0.0013208389282226562,0.022251129150390625
1221,0.014704465866088867,0.0,0.0014445781707763672,0.01909160614013672
1222,0.015368938446044922,0.0,0.0020051002502441406,0.01899242401123047
1223,0.014197349548339844,0.0014483928680419922,0.0010309219360351562,0.021604061126708984
1224,0.014003992080688477,0.001506805419921875,0.0010216236114501953,0.022346019744873047
1225,0.015485525131225586,0.0010886192321777344,0.0014195442199707031,0.018923044204711914
1226,0.015193462371826172,0.0009961128234863281,0.0010030269622802734,0.020604372024536133
1227,0.013961315155029297,0.0,0.0,0.018479585647583008
1228,0.015869617462158203,0.004028797149658203,0.0,0.019272804260253906
1229,0.011729240417480469,0.0,0.0,0.01833367347717285
1230,0.01868915557861328,0.0,0.0,0.01511383056640625
1231,0.016569137573242188,0.0034487247467041016,0.0,0.020441055297851562
1232,0.012650251388549805,0.0,0.0,0.019948959350585938
1233,0.017026185989379883,0.0,0.0,0.018177509307861328
1234,0.019877195358276367,0.0,0.0,0.022736310958862305
1235,0.018178939819335938,0.0011196136474609375,0.0020062923431396484,0.018049240112304688
1236,0.008842945098876953,0.0,0.0,0.015775680541992188
1237,0.010067939758300781,0.0,0.0,0.018403291702270508
1238,0.020071983337402344,0.0,0.0,0.014577388763427734
1239,0.009797334671020508,0.0,0.0,0.016849279403686523
1240,0.019994258880615234,0.0,0.0,0.020083189010620117
1241,0.011446952819824219,0.008642435073852539,0.0,0.015201568603515625
1242,0.014568805694580078,0.0020051002502441406,0.0,0.014952659606933594
1243,0.013617515563964844,0.0,0.0,0.02628159523010254
1244,0.010330677032470703,0.0,0.0,0.017411470413208008
1245,0.012575149536132812,0.0,0.0,0.016217708587646484
1246,0.01761341094970703,0.0,0.0,0.019986867904663086
1247,0.011154890060424805,0.0,0.009028911590576172,0.01878523826599121
1248,0.0112152099609375,0.0,0.0,0.017870187759399414
1249,0.019212007522583008,0.0,0.0,0.01338648796081543
1250,0.019645214080810547,0.0,0.0,0.0198056697845459
1251,0.0196683406829834,0.0,0.0,0.010204553604125977
1252,0.01384592056274414,0.0,0.0,0.030002593994140625
1253,0.016300439834594727,0.0,0.0,0.011785507202148438
1254,0.013043642044067383,0.0,0.0,0.018298864364624023
1255,0.00609588623046875,0.0,0.010587453842163086,0.025503873825073242
1256,0.01517796516418457,0.0,0.0016818046569824219,0.01869344711303711
1257,0.015427350997924805,0.0010061264038085938,0.0009338855743408203,0.018482208251953125
1258,0.014878273010253906,0.000850677490234375,0.0007677078247070312,0.018440961837768555
1259,0.00848531723022461,0.0003943443298339844,0.0073702335357666016,0.016991853713989258
1260,0.012204408645629883,0.0013012886047363281,0.003283262252807617,0.01781296730041504
1261,0.0056188106536865234,0.0007205009460449219,0.009872674942016602,0.013788223266601562
1262,0.013966083526611328,0.0021390914916992188,0.0,0.02414846420288086
1263,0.012471675872802734,0.003089427947998047,0.0,0.019320011138916016
1264,0.006471157073974609,0.0,0.0,0.017775297164916992
1265,0.009976625442504883,0.0,0.0,0.019664764404296875
1266,0.013853788375854492,0.0,0.0,0.01833820343017578
1267,0.012403011322021484,0.012442588806152344,0.0,0.012359142303466797
1268,0.013733863830566406,0.0,0.0,0.018379688262939453
1269,0.015384197235107422,0.0,0.0033609867095947266,0.02718496322631836
1270,0.010447025299072266,0.0,0.0,0.017951250076293945
1271,0.01945805549621582,0.0,0.0,0.017588138580322266
1272,0.014605998992919922,0.0,0.00517582893371582,0.019594907760620117
1273,0.011376142501831055,0.0,0.0,0.018644332885742188
1274,0.018789291381835938,0.0,0.0,0.017644882202148438
1275,0.0189974308013916,0.0006082057952880859,0.0010068416595458984,0.01325678825378418
1276,0.01473236083984375,0.0,0.0011096000671386719,0.018134117126464844
1277,0.012836933135986328,0.0,0.0,0.019998550415039062
1278,0.016315937042236328,0.0,0.0018911361694335938,0.018213510513305664
1279,0.014446020126342773,0.0010004043579101562,0.0009937286376953125,0.017796993255615234
1280,0.01136636734008789,0.0,0.0030837059020996094,0.018038272857666016
1281,0.012122154235839844,0.0,0.004612922668457031,0.01593804359436035
1282,0.014635324478149414,0.0,0.0,0.01986551284790039
1283,0.016879796981811523,0.0015397071838378906,0.0,0.017842769622802734
1284,0.014419317245483398,0.0,0.0,0.016069650650024414
1285,0.017345666885375977,0.0,0.001009225845336914,0.01645803451538086
1286,0.013727426528930664,0.0,0.0013401508331298828,0.019965410232543945
1287,0.014364480972290039,0.001074075698852539,0.0009431838989257812,0.019933462142944336
1288,0.010069131851196289,0.001085042953491211,0.005032062530517578,0.010091781616210938
1289,0.008647441864013672,0.0073778629302978516,0.0,0.026315689086914062
1290,0.012946367263793945,0.0029649734497070312,0.0,0.019444942474365234
1291,0.01217508316040039,0.0,0.0036246776580810547,0.025600910186767578
1292,0.010232925415039062,0.0,0.005433320999145508,0.023586511611938477
1293,0.015057802200317383,0.0009989738464355469,0.00099945068359375,0.019762277603149414
1294,0.01669621467590332,0.0009984970092773438,0.0009958744049072266,0.01935553550720215
1295,0.015433549880981445,0.0015113353729248047,0.0,0.01579737663269043
1296,0.014058828353881836,0.0010190010070800781,0.001027822494506836,0.021131277084350586
